5.0000000000,3.0000000000,-0.3386828983
5.0000000000,3.5000000000,-0.2540121738
5.0000000000,4.0000000000,-0.1693414492
5.0000000000,4.5000000000,-0.0846707246
5.0000000000,5.0000000000,0.0000000000
5.0000000000,5.5000000000,0.0846707246
5.0000000000,6.0000000000,0.1693414492
5.0000000000,6.5000000000,0.2540121738
5.0000000000,7.0000000000,0.3386828983
5.0000000000,7.5000000000,0.4233536229
5.0000000000,8.0000000000,0.5080243475
5.0000000000,8.5000000000,0.5926950721
5.0000000000,9.0000000000,0.6773657967
5.0000000000,9.5000000000,0.7620365213
5.0000000000,10.0000000000,0.8467072458
5.0000000000,10.5000000000,0.9313779704
5.0500000000,-0.5000000000,-1.0004704481
5.0500000000,0.0000000000,-0.9095185892
5.0500000000,0.5000000000,-0.8185667302
5.0500000000,1.0000000000,-0.7276148713
5.0500000000,1.5000000000,-0.6366630124
5.0500000000,2.0000000000,-0.5457111535
5.0500000000,2.5000000000,-0.4547592946
5.0500000000,3.0000000000,-0.3638074357
5.0500000000,3.5000000000,-0.2728555767
5.0500000000,4.0000000000,-0.1819037178
5.0500000000,4.5000000000,-0.0909518589
5.0500000000,5.0000000000,0.0000000000
5.0500000000,5.5000000000,0.0909518589
5.0500000000,6.0000000000,0.1819037178
5.0500000000,6.5000000000,0.2728555767
5.0500000000,7.0000000000,0.3638074357
5.0500000000,7.5000000000,0.4547592946
5.0500000000,8.0000000000,0.5457111535
5.0500000000,8.5000000000,0.6366630124
5.0500000000,9.0000000000,0.7276148713
5.0500000000,9.5000000000,0.8185667302
5.0500000000,10.0000000000,0.9095185892
5.0500000000,10.5000000000,1.0004704481
5.1000000000,-0.5000000000,-1.0522599451
5.1000000000,0.0000000000,-0.9565999501
5.1000000000,0.5000000000,-0.8609399551
5.1000000000,1.0000000000,-0.7652799601
5.1000000000,1.5000000000,-0.6696199650
5.1000000000,2.0000000000,-0.5739599700
5.1000000000,2.5000000000,-0.4782999750
5.1000000000,3.0000000000,-0.3826399800
5.1000000000,3.5000000000,-0.2869799850
5.1000000000,4.0000000000,-0.1913199900
5.1000000000,4.5000000000,-0.0956599950
5.1000000000,5.0000000000,0.0000000000
5.1000000000,5.5000000000,0.0956599950
5.1000000000,6.0000000000,0.1913199900
5.1000000000,6.5000000000,0.2869799850
5.1000000000,7.0000000000,0.3826399800
5.1000000000,7.5000000000,0.4782999750
5.1000000000,8.0000000000,0.5739599700
5.1000000000,8.5000000000,0.6696199650
5.1000000000,9.0000000000,0.7652799601
5.1000000000,9.5000000000,0.8609399551
5.1000000000,10.0000000000,0.9565999501
5.1000000000,10.5000000000,1.0522599451
5.1500000000,-0.5000000000,-1.0909058398
5.1500000000,0.0000000000,-0.9917325816
5.1500000000,0.5000000000,-0.8925593234
5.1500000000,1.0000000000,-0.7933860653
5.1500000000,1.5000000000,-0.6942128071
5.1500000000,2.0000000000,-0.5950395490
5.1500000000,2.5000000000,-0.4958662908
5.1500000000,3.0000000000,-0.3966930326
5.1500000000,3.5000000000,-0.2975197745
5.1500000000,4.0000000000,-0.1983465163
5.1500000000,4.5000000000,-0.0991732582
5.1500000000,5.0000000000,0.0000000000
5.1500000000,5.5000000000,0.0991732582
5.1500000000,6.0000000000,0.1983465163
5.1500000000,6.5000000000,0.2975197745
5.1500000000,7.0000000000,0.3966930326
5.1500000000,7.5000000000,0.4958662908
5.1500000000,8.0000000000,0.5950395490
5.1500000000,8.5000000000,0.6942128071
5.1500000000,9.0000000000,0.7933860653
5.1500000000,9.5000000000,0.8925593234
5.1500000000,10.0000000000,0.9917325816
5.1500000000,10.5000000000,1.0909058398
5.2000000000,-0.5000000000,-1.1201173692
5.2000000000,0.0000000000,-1.0182885175
5.2000000000,0.5000000000,-0.9164596657
5.2000000000,1.0000000000,-0.8146308140
5.2000000000,1.5000000000,-0.7128019622
5.2000000000,2.0000000000,-0.6109731105
5.2000000000,2.5000000000,-0.5091442587
5.2000000000,3.0000000000,-0.4073154070
5.2000000000,3.5000000000,-0.3054865552
5.2000000000,4.0000000000,-0.2036577035
5.2000000000,4.5000000000,-0.1018288517
5.2000000000,5.0000000000,0.0000000000
5.2000000000,5.5000000000,0.1018288517
5.2000000000,6.0000000000,0.2036577035
5.2000000000,6.5000000000,0.3054865552
5.2000000000,7.0000000000,0.4073154070
5.2000000000,7.5000000000,0.5091442587
5.2000000000,8.0000000000,0.6109731105
5.2000000000,8.5000000000,0.7128019622
5.2000000000,9.0000000000,0.8146308140
5.2000000000,9.5000000000,0.9164596657
5.2000000000,10.0000000000,1.0182885175
5.2000000000,10.5000000000,1.1201173692
5.2500000000,-0.5000000000,-1.1429486511
5.2500000000,0.0000000000,-1.0390442282
5.2500000000,0.5000000000,-0.9351398054
5.2500000000,1.0000000000,-0.8312353826
5.2500000000,1.5000000000,-0.7273309598
5.2500000000,2.0000000000,-0.6234265369
5.2500000000,2.5000000000,-0.5195221141
5.2500000000,3.0000000000,-0.4156176913
5.2500000000,3.5000000000,-0.3117132685
5.2500000000,4.0000000000,-0.2078088456
5.2500000000,4.5000000000,-0.1039044228
5.2500000000,5.0000000000,0.0000000000
5.2500000000,5.5000000000,0.1039044228
5.2500000000,6.0000000000,0.2078088456
5.2500000000,6.5000000000,0.3117132685
5.2500000000,7.0000000000,0.4156176913
5.2500000000,7.5000000000,0.5195221141
5.2500000000,8.0000000000,0.6234265369
5.2500000000,8.5000000000,0.7273309598
5.2500000000,9.0000000000,0.8312353826
5.2500000000,9.5000000000,0.9351398054
5.2500000000,10.0000000000,1.0390442282
5.2500000000,10.5000000000,1.1429486511
5.3000000000,-0.5000000000,-1.1616564560
5.3000000000,0.0000000000,-1.0560513236
5.3000000000,0.5000000000,-0.9504461913
5.3000000000,1.0000000000,-0.8448410589
5.3000000000,1.5000000000,-0.7392359265
5.3000000000,2.0000000000,-0.6336307942
5.3000000000,2.5000000000,-0.5280256618
5.3000000000,3.0000000000,-0.4224205295
5.3000000000,3.5000000000,-0.3168153971
5.3000000000,4.0000000000,-0.2112102647
5.3000000000,4.5000000000,-0.1056051324
5.3000000000,5.0000000000,0.0000000000
5.3000000000,5.5000000000,0.1056051324
5.3000000000,6.0000000000,0.2112102647
5.3000000000,6.5000000000,0.3168153971
5.3000000000,7.0000000000,0.4224205295
5.3000000000,7.5000000000,0.5280256618
5.3000000000,8.0000000000,0.6336307942
5.3000000000,8.5000000000,0.7392359265
5.3000000000,9.0000000000,0.8448410589
5.3000000000,9.5000000000,0.9504461913
5.3000000000,10.0000000000,1.0560513236
5.3000000000,10.5000000000,1.1616564560
5.3500000000,-0.5000000000,-1.1776259152
5.3500000000,0.0000000000,-1.0705690138
5.3500000000,0.5000000000,-0.9635121124
5.3500000000,1.0000000000,-0.8564552111
5.3500000000,1.5000000000,-0.7493983097
5.3500000000,2.0000000000,-0.6423414083
5.3500000000,2.5000000000,-0.5352845069
5.3500000000,3.0000000000,-0.4282276055
5.3500000000,3.5000000000,-0.3211707041
5.3500000000,4.0000000000,-0.2141138028
5.3500000000,4.5000000000,-0.1070569014
5.3500000000,5.0000000000,0.0000000000
5.3500000000,5.5000000000,0.1070569014
5.3500000000,6.0000000000,0.2141138028
5.3500000000,6.5000000000,0.3211707041
5.3500000000,7.0000000000,0.4282276055
5.3500000000,7.5000000000,0.5352845069
5.3500000000,8.0000000000,0.6423414083
5.3500000000,8.5000000000,0.7493983097
5.3500000000,9.0000000000,0.8564552111
5.3500000000,9.5000000000,0.9635121124
5.3500000000,10.0000000000,1.0705690138
5.3500000000,10.5000000000,1.1776259152
5.4000000000,-0.5000000000,-1.1913646723
5.4000000000,0.0000000000,-1.0830587930
5.4000000000,0.5000000000,-0.9747529137
5.4000000000,1.0000000000,-0.8664470344
5.4000000000,1.5000000000,-0.7581411551
5.4000000000,2.0000000000,-0.6498352758
5.4000000000,2.5000000000,-0.5415293965
5.4000000000,3.0000000000,-0.4332235172
5.4000000000,3.5000000000,-0.3249176379
5.4000000000,4.0000000000,-0.2166117586
5.4000000000,4.5000000000,-0.1083058793
5.4000000000,5.0000000000,0.0000000000
5.4000000000,5.5000000000,0.1083058793
5.4000000000,6.0000000000,0.2166117586
5.4000000000,6.5000000000,0.3249176379
5.4000000000,7.0000000000,0.4332235172
5.4000000000,7.5000000000,0.5415293965
5.4000000000,8.0000000000,0.6498352758
5.4000000000,8.5000000000,0.7581411551
5.4000000000,9.0000000000,0.8664470344
5.4000000000,9.5000000000,0.9747529137
5.4000000000,10.0000000000,1.0830587930
5.4000000000,10.5000000000,1.1913646723
5.4500000000,-0.5000000000,-1.2025615175
5.4500000000,0.0000000000,-1.0932377432
5.4500000000,0.5000000000,-0.9839139689
5.4500000000,1.0000000000,-0.8745901946
5.4500000000,1.5000000000,-0.7652664202
5.4500000000,2.0000000000,-0.6559426459
5.4500000000,2.5000000000,-0.5466188716
5.4500000000,3.0000000000,-0.4372950973
5.4500000000,3.5000000000,-0.3279713230
5.4500000000,4.0000000000,-0.2186475486
5.4500000000,4.5000000000,-0.1093237743
5.4500000000,5.0000000000,0.0000000000
5.4500000000,5.5000000000,0.1093237743
5.4500000000,6.0000000000,0.2186475486
5.4500000000,6.5000000000,0.3279713230
5.4500000000,7.0000000000,0.4372950973
5.4500000000,7.5000000000,0.5466188716
5.4500000000,8.0000000000,0.6559426459
5.4500000000,8.5000000000,0.7652664202
5.4500000000,9.0000000000,0.8745901946
5.4500000000,9.5000000000,0.9839139689
5.4500000000,10.0000000000,1.0932377432
5.4500000000,10.5000000000,1.2025615175
5.5000000000,-0.5000000000,-1.2102015554
5.5000000000,0.0000000000,-1.1001832322
5.5000000000,0.5000000000,-0.9901649090
5.5000000000,1.0000000000,-0.8801465858
5.5000000000,1.5000000000,-0.7701282625
5.5000000000,2.0000000000,-0.6601099393
5.5000000000,2.5000000000,-0.5500916161
5.5000000000,3.0000000000,-0.4400732929
5.5000000000,3.5000000000,-0.3300549697
5.5000000000,4.0000000000,-0.2200366464
5.5000000000,4.5000000000,-0.1100183232
5.5000000000,5.0000000000,0.0000000000
5.5000000000,5.5000000000,0.1100183232
5.5000000000,6.0000000000,0.2200366464
5.5000000000,6.5000000000,0.3300549697
5.5000000000,7.0000000000,0.4400732929
5.5000000000,7.5000000000,0.5500916161
5.5000000000,8.0000000000,0.6601099393
5.5000000000,8.5000000000,0.7701282625
5.5000000000,9.0000000000,0.8801465858
5.5000000000,9.5000000000,0.9901649090
5.5000000000,10.0000000000,1.1001832322
5.5000000000,10.5000000000,1.2102015554
5.5500000000,-0.5000000000,-1.2127266890
5.5500000000,0.0000000000,-1.1024788082
5.5500000000,0.5000000000,-0.9922309274
5.5500000000,1.0000000000,-0.8819830466
5.5500000000,1.5000000000,-0.7717351657
5.5500000000,2.0000000000,-0.6614872849
5.5500000000,2.5000000000,-0.5512394041
5.5500000000,3.0000000000,-0.4409915233
5.5500000000,3.5000000000,-0.3307436425
5.5500000000,4.0000000000,-0.2204957616
5.5500000000,4.5000000000,-0.1102478808
5.5500000000,5.0000000000,0.0000000000
5.5500000000,5.5000000000,0.1102478808
5.5500000000,6.0000000000,0.2204957616
5.5500000000,6.5000000000,0.3307436425
5.5500000000,7.0000000000,0.4409915233
5.5500000000,7.5000000000,0.5512394041
5.5500000000,8.0000000000,0.6614872849
5.5500000000,8.5000000000,0.7717351657
5.5500000000,9.0000000000,0.8819830466
5.5500000000,9.5000000000,0.9922309274
5.5500000000,10.0000000000,1.1024788082
5.5500000000,10.5000000000,1.2127266890
5.6000000000,-0.5000000000,-1.2082278363
5.6000000000,0.0000000000,-1.0983889421
5.6000000000,0.5000000000,-0.9885500479
5.6000000000,1.0000000000,-0.8787111537
5.6000000000,1.5000000000,-0.7688722595
5.6000000000,2.0000000000,-0.6590333653
5.6000000000,2.5000000000,-0.5491944710
5.6000000000,3.0000000000,-0.4393555768
5.6000000000,3.5000000000,-0.3295166826
5.6000000000,4.0000000000,-0.2196777884
5.6000000000,4.5000000000,-0.1098388942
5.6000000000,5.0000000000,0.0000000000
5.6000000000,5.5000000000,0.1098388942
5.6000000000,6.0000000000,0.2196777884
5.6000000000,6.5000000000,0.3295166826
5.6000000000,7.0000000000,0.4393555768
5.6000000000,7.5000000000,0.5491944710
5.6000000000,8.0000000000,0.6590333653
5.6000000000,8.5000000000,0.7688722595
5.6000000000,9.0000000000,0.8787111537
5.6000000000,9.5000000000,0.9885500479
5.6000000000,10.0000000000,1.0983889421
5.6000000000,10.5000000000,1.2082278363
5.6500000000,-0.5000000000,-1.1946539318
5.6500000000,0.0000000000,-1.0860490289
5.6500000000,0.5000000000,-0.9774441260
5.6500000000,1.0000000000,-0.8688392232
5.6500000000,1.5000000000,-0.7602343203
5.6500000000,2.0000000000,-0.6516294174
5.6500000000,2.5000000000,-0.5430245145
5.6500000000,3.0000000000,-0.4344196116
5.6500000000,3.5000000000,-0.3258147087
5.6500000000,4.0000000000,-0.2172098058
5.6500000000,4.5000000000,-0.1086049029
5.6500000000,5.0000000000,0.0000000000
5.6500000000,5.5000000000,0.1086049029
5.6500000000,6.0000000000,0.2172098058
5.6500000000,6.5000000000,0.3258147087
5.6500000000,7.0000000000,0.4344196116
5.6500000000,7.5000000000,0.5430245145
5.6500000000,8.0000000000,0.6516294174
5.6500000000,8.5000000000,0.7602343203
5.6500000000,9.0000000000,0.8688392232
5.6500000000,9.5000000000,0.9774441260
5.6500000000,10.0000000000,1.0860490289
5.6500000000,10.5000000000,1.1946539318
5.7000000000,-0.5000000000,-1.1700224512
5.7000000000,0.0000000000,-1.0636567738
5.7000000000,0.5000000000,-0.9572910964
5.7000000000,1.0000000000,-0.8509254191
5.7000000000,1.5000000000,-0.7445597417
5.7000000000,2.0000000000,-0.6381940643
5.7000000000,2.5000000000,-0.5318283869
5.7000000000,3.0000000000,-0.4254627095
5.7000000000,3.5000000000,-0.3190970321
5.7000000000,4.0000000000,-0.2127313548
5.7000000000,4.5000000000,-0.1063656774
5.7000000000,5.0000000000,0.0000000000
5.7000000000,5.5000000000,0.1063656774
5.7000000000,6.0000000000,0.2127313548
5.7000000000,6.5000000000,0.3190970321
5.7000000000,7.0000000000,0.4254627095
5.7000000000,7.5000000000,0.5318283869
5.7000000000,8.0000000000,0.6381940643
5.7000000000,8.5000000000,0.7445597417
5.7000000000,9.0000000000,0.8509254191
5.7000000000,9.5000000000,0.9572910964
5.7000000000,10.0000000000,1.0636567738
5.7000000000,10.5000000000,1.1700224512
5.7500000000,-0.5000000000,-1.1326168943
5.7500000000,0.0000000000,-1.0296517221
5.7500000000,0.5000000000,-0.9266865499
5.7500000000,1.0000000000,-0.8237213777
5.7500000000,1.5000000000,-0.7207562055
5.7500000000,2.0000000000,-0.6177910333
5.7500000000,2.5000000000,-0.5148258611
5.7500000000,3.0000000000,-0.4118606888
5.7500000000,3.5000000000,-0.3088955166
5.7500000000,4.0000000000,-0.2059303444
5.7500000000,4.5000000000,-0.1029651722
5.7500000000,5.0000000000,0.0000000000
5.7500000000,5.5000000000,0.1029651722
5.7500000000,6.0000000000,0.2059303444
5.7500000000,6.5000000000,0.3088955166
5.7500000000,7.0000000000,0.4118606888
5.7500000000,7.5000000000,0.5148258611
5.7500000000,8.0000000000,0.6177910333
5.7500000000,8.5000000000,0.7207562055
5.7500000000,9.0000000000,0.8237213777
5.7500000000,9.5000000000,0.9266865499
5.7500000000,10.0000000000,1.0296517221
5.7500000000,10.5000000000,1.1326168943
5.8000000000,-0.5000000000,-1.0811582781
5.8000000000,0.0000000000,-0.9828711619
5.8000000000,0.5000000000,-0.8845840457
5.8000000000,1.0000000000,-0.7862969295
5.8000000000,1.5000000000,-0.6880098133
5.8000000000,2.0000000000,-0.5897226971
5.8000000000,2.5000000000,-0.4914355809
5.8000000000,3.0000000000,-0.3931484647
5.8000000000,3.5000000000,-0.2948613486
5.8000000000,4.0000000000,-0.1965742324
5.8000000000,4.5000000000,-0.0982871162
5.8000000000,5.0000000000,0.0000000000
5.8000000000,5.5000000000,0.0982871162
5.8000000000,6.0000000000,0.1965742324
5.8000000000,6.5000000000,0.2948613486
5.8000000000,7.0000000000,0.3931484647
5.8000000000,7.5000000000,0.4914355809
5.8000000000,8.0000000000,0.5897226971
5.8000000000,8.5000000000,0.6880098133
5.8000000000,9.0000000000,0.7862969295
5.8000000000,9.5000000000,0.8845840457
5.8000000000,10.0000000000,0.9828711619
5.8000000000,10.5000000000,1.0811582781
5.8500000000,-0.5000000000,-1.0149400680
5.8500000000,0.0000000000,-0.9226727891
5.8500000000,0.5000000000,-0.8304055102
5.8500000000,1.0000000000,-0.7381382313
5.8500000000,1.5000000000,-0.6458709524
5.8500000000,2.0000000000,-0.5536036735
5.8500000000,2.5000000000,-0.4613363946
5.8500000000,3.0000000000,-0.3690691156
5.8500000000,3.5000000000,-0.2768018367
5.8500000000,4.0000000000,-0.1845345578
5.8500000000,4.5000000000,-0.0922672789
5.8500000000,5.0000000000,0.0000000000
5.8500000000,5.5000000000,0.0922672789
5.8500000000,6.0000000000,0.1845345578
5.8500000000,6.5000000000,0.2768018367
5.8500000000,7.0000000000,0.3690691156
5.8500000000,7.5000000000,0.4613363946
5.8500000000,8.0000000000,0.5536036735
5.8500000000,8.5000000000,0.6458709524
5.8500000000,9.0000000000,0.7381382313
5.8500000000,9.5000000000,0.8304055102
5.8500000000,10.0000000000,0.9226727891
5.8500000000,10.5000000000,1.0149400680
5.9000000000,-0.5000000000,-0.9339189297
5.9000000000,0.0000000000,-0.8490172088
5.9000000000,0.5000000000,-0.7641154879
5.9000000000,1.0000000000,-0.6792137671
5.9000000000,1.5000000000,-0.5943120462
5.9000000000,2.0000000000,-0.5094103253
5.9000000000,2.5000000000,-0.4245086044
5.9000000000,3.0000000000,-0.3396068835
5.9000000000,3.5000000000,-0.2547051626
5.9000000000,4.0000000000,-0.1698034418
5.9000000000,4.5000000000,-0.0849017209
5.9000000000,5.0000000000,0.0000000000
5.9000000000,5.5000000000,0.0849017209
5.9000000000,6.0000000000,0.1698034418
5.9000000000,6.5000000000,0.2547051626
5.9000000000,7.0000000000,0.3396068835
5.9000000000,7.5000000000,0.4245086044
5.9000000000,8.0000000000,0.5094103253
5.9000000000,8.5000000000,0.5943120462
5.9000000000,9.0000000000,0.6792137671
5.9000000000,9.5000000000,0.7641154879
5.9000000000,10.0000000000,0.8490172088
5.9000000000,10.5000000000,0.9339189297
5.9500000000,-0.5000000000,-0.8387569771
5.9500000000,0.0000000000,-0.7625063428
5.9500000000,0.5000000000,-0.6862557085
5.9500000000,1.0000000000,-0.6100050743
5.9500000000,1.5000000000,-0.5337544400
5.9500000000,2.0000000000,-0.4575038057
5.9500000000,2.5000000000,-0.3812531714
5.9500000000,3.0000000000,-0.3050025371
5.9500000000,3.5000000000,-0.2287519028
5.9500000000,4.0000000000,-0.1525012686
5.9500000000,4.5000000000,-0.0762506343
5.9500000000,5.0000000000,0.0000000000
5.9500000000,5.5000000000,0.0762506343
5.9500000000,6.0000000000,0.1525012686
5.9500000000,6.5000000000,0.2287519028
5.9500000000,7.0000000000,0.3050025371
5.9500000000,7.5000000000,0.3812531714
5.9500000000,8.0000000000,0.4575038057
5.9500000000,8.5000000000,0.5337544400
5.9500000000,9.0000000000,0.6100050743
5.9500000000,9.5000000000,0.6862557085
5.9500000000,10.0000000000,0.7625063428
5.9500000000,10.5000000000,0.8387569771
6.0000000000,-0.5000000000,-0.7308146111
6.0000000000,0.0000000000,-0.6643769192
6.0000000000,0.5000000000,-0.5979392273
6.0000000000,1.0000000000,-0.5315015354
6.0000000000,1.5000000000,-0.4650638434
6.0000000000,2.0000000000,-0.3986261515
6.0000000000,2.5000000000,-0.3321884596
6.0000000000,3.0000000000,-0.2657507677
6.0000000000,3.5000000000,-0.1993130758
6.0000000000,4.0000000000,-0.1328753838
6.0000000000,4.5000000000,-0.0664376919
6.0000000000,5.0000000000,0.0000000000
6.0000000000,5.5000000000,0.0664376919
6.0000000000,6.0000000000,0.1328753838
6.0000000000,6.5000000000,0.1993130758
6.0000000000,7.0000000000,0.2657507677
6.0000000000,7.5000000000,0.3321884596
6.0000000000,8.0000000000,0.3986261515
6.0000000000,8.5000000000,0.4650638434
6.0000000000,9.0000000000,0.5315015354
6.0000000000,9.5000000000,0.5979392273
6.0000000000,10.0000000000,0.6643769192
6.0000000000,10.5000000000,0.7308146111
6.0500000000,-0.5000000000,-0.6120963398
6.0500000000,0.0000000000,-0.5564512180
6.0500000000,0.5000000000,-0.5008060962
6.0500000000,1.0000000000,-0.4451609744
6.0500000000,1.5000000000,-0.3895158526
6.0500000000,2.0000000000,-0.3338707308
6.0500000000,2.5000000000,-0.2782256090
6.0500000000,3.0000000000,-0.2225804872
6.0500000000,3.5000000000,-0.1669353654
6.0500000000,4.0000000000,-0.1112902436
6.0500000000,4.5000000000,-0.0556451218
6.0500000000,5.0000000000,0.0000000000
6.0500000000,5.5000000000,0.0556451218
6.0500000000,6.0000000000,0.1112902436
6.0500000000,6.5000000000,0.1669353654
6.0500000000,7.0000000000,0.2225804872
6.0500000000,7.5000000000,0.2782256090
6.0500000000,8.0000000000,0.3338707308
6.0500000000,8.5000000000,0.3895158526
6.0500000000,9.0000000000,0.4451609744
6.0500000000,9.5000000000,0.5008060962
6.0500000000,10.0000000000,0.5564512180
6.0500000000,10.5000000000,0.6120963398
6.1000000000,-0.5000000000,-0.4851549510
6.1000000000,0.0000000000,-0.4410499555
6.1000000000,0.5000000000,-0.3969449599
6.1000000000,1.0000000000,-0.3528399644
6.1000000000,1.5000000000,-0.3087349688
6.1000000000,2.0000000000,-0.2646299733
6.1000000000,2.5000000000,-0.2205249777
6.1000000000,3.0000000000,-0.1764199822
6.1000000000,3.5000000000,-0.1323149866
6.1000000000,4.0000000000,-0.0882099911
6.1000000000,4.5000000000,-0.0441049955
6.1000000000,5.0000000000,0.0000000000
6.1000000000,5.5000000000,0.0441049955
6.1000000000,6.0000000000,0.0882099911
6.1000000000,6.5000000000,0.1323149866
6.1000000000,7.0000000000,0.1764199822
6.1000000000,7.5000000000,0.2205249777
6.1000000000,8.0000000000,0.2646299733
6.1000000000,8.5000000000,0.3087349688
6.1000000000,9.0000000000,0.3528399644
6.1000000000,9.5000000000,0.3969449599
6.1000000000,10.0000000000,0.4410499555
6.1000000000,10.5000000000,0.4851549510
6.1500000000,-0.5000000000,-0.3529618848
6.1500000000,0.0000000000,-0.3208744407
6.1500000000,0.5000000000,-0.2887869966
6.1500000000,1.0000000000,-0.2566995526
6.1500000000,1.5000000000,-0.2246121085
6.1500000000,2.0000000000,-0.1925246644
6.1500000000,2.5000000000,-0.1604372203
6.1500000000,3.0000000000,-0.1283497763
6.1500000000,3.5000000000,-0.0962623322
6.1500000000,4.0000000000,-0.0641748881
6.1500000000,4.5000000000,-0.0320874441
6.1500000000,5.0000000000,0.0000000000
6.1500000000,5.5000000000,0.0320874441
6.1500000000,6.0000000000,0.0641748881
6.1500000000,6.5000000000,0.0962623322
6.1500000000,7.0000000000,0.1283497763
6.1500000000,7.5000000000,0.1604372203
6.1500000000,8.0000000000,0.1925246644
6.1500000000,8.5000000000,0.2246121085
6.1500000000,9.0000000000,0.2566995526
6.1500000000,9.5000000000,0.2887869966
6.1500000000,10.0000000000,0.3208744407
6.1500000000,10.5000000000,0.3529618848
6.2000000000,-0.5000000000,-0.2187534926
6.2000000000,0.0000000000,-0.1988668115
6.2000000000,0.5000000000,-0.1789801303
6.2000000000,1.0000000000,-0.1590934492
6.2000000000,1.5000000000,-0.1392067680
6.2000000000,2.0000000000,-0.1193200869
6.2000000000,2.5000000000,-0.0994334057
6.2000000000,3.0000000000,-0.0795467246
6.2000000000,3.5000000000,-0.0596600434
6.2000000000,4.0000000000,-0.0397733623
6.2000000000,4.5000000000,-0.0198866811
6.2000000000,5.0000000000,0.0000000000
6.2000000000,5.5000000000,0.0198866811
6.2000000000,6.0000000000,0.0397733623
6.2000000000,6.5000000000,0.0596600434
6.2000000000,7.0000000000,0.0795467246
6.2000000000,7.5000000000,0.0994334057
6.2000000000,8.0000000000,0.1193200869
6.2000000000,8.5000000000,0.1392067680
6.2000000000,9.0000000000,0.1590934492
6.2000000000,9.5000000000,0.1789801303
6.2000000000,10.0000000000,0.1988668115
6.2000000000,10.5000000000,0.2187534926
6.2500000000,-0.5000000000,-0.0858639925
6.2500000000,0.0000000000,-0.0780581750
6.2500000000,0.5000000000,-0.0702523575
6.2500000000,1.0000000000,-0.0624465400
6.2500000000,1.5000000000,-0.0546407225
6.2500000000,2.0000000000,-0.0468349050
6.2500000000,2.5000000000,-0.0390290875
6.2500000000,3.0000000000,-0.0312232700
6.2500000000,3.5000000000,-0.0234174525
6.2500000000,4.0000000000,-0.0156116350
6.2500000000,4.5000000000,-0.0078058175
6.2500000000,5.0000000000,0.0000000000
6.2500000000,5.5000000000,0.0078058175
6.2500000000,6.0000000000,0.0156116350
6.2500000000,6.5000000000,0.0234174525
6.2500000000,7.0000000000,0.0312232700
6.2500000000,7.5000000000,0.0390290875
6.2500000000,8.0000000000,0.0468349050
6.2500000000,8.5000000000,0.0546407225
6.2500000000,9.0000000000,0.0624465400
6.2500000000,9.5000000000,0.0702523575
6.2500000000,10.0000000000,0.0780581750
6.2500000000,10.5000000000,0.0858639925
6.3000000000,-0.5000000000,0.0424437159
6.3000000000,0.0000000000,0.0385851962
6.3000000000,0.5000000000,0.0347266766
6.3000000000,1.0000000000,0.0308681570
6.3000000000,1.5000000000,0.0270096374
6.3000000000,2.0000000000,0.0231511177
6.3000000000,2.5000000000,0.0192925981
6.3000000000,3.0000000000,0.0154340785
6.3000000000,3.5000000000,0.0115755589
6.3000000000,4.0000000000,0.0077170392
6.3000000000,4.5000000000,0.0038585196
6.3000000000,5.0000000000,-0.0000000000
6.3000000000,5.5000000000,-0.0038585196
6.3000000000,6.0000000000,-0.0077170392
6.3000000000,6.5000000000,-0.0115755589
6.3000000000,7.0000000000,-0.0154340785
6.3000000000,7.5000000000,-0.0192925981
6.3000000000,8.0000000000,-0.0231511177
6.3000000000,8.5000000000,-0.0270096374
6.3000000000,9.0000000000,-0.0308681570
6.3000000000,9.5000000000,-0.0347266766
6.3000000000,10.0000000000,-0.0385851962
6.3000000000,10.5000000000,-0.0424437159
6.3500000000,-0.5000000000,0.1631385913
6.3500000000,0.0000000000,0.1483078102
6.3500000000,0.5000000000,0.1334770292
6.3500000000,1.0000000000,0.1186462482
6.3500000000,1.5000000000,0.1038154672
6.3500000000,2.0000000000,0.0889846861
6.3500000000,2.5000000000,0.0741539051
6.3500000000,3.0000000000,0.0593231241
6.3500000000,3.5000000000,0.0444923431
6.3500000000,4.0000000000,0.0296615620
6.3500000000,4.5000000000,0.0148307810
6.3500000000,5.0000000000,-0.0000000000
6.3500000000,5.5000000000,-0.0148307810
6.3500000000,6.0000000000,-0.0296615620
6.3500000000,6.5000000000,-0.0444923431
6.3500000000,7.0000000000,-0.0593231241
6.3500000000,7.5000000000,-0.0741539051
6.3500000000,8.0000000000,-0.0889846861
6.3500000000,8.5000000000,-0.1038154672
6.3500000000,9.0000000000,-0.1186462482
6.3500000000,9.5000000000,-0.1334770292
6.3500000000,10.0000000000,-0.1483078102
6.3500000000,10.5000000000,-0.1631385913
6.4000000000,-0.5000000000,0.2735636233
6.4000000000,0.0000000000,0.2486942030
6.4000000000,0.5000000000,0.2238247827
6.4000000000,1.0000000000,0.1989553624
6.4000000000,1.5000000000,0.1740859421
6.4000000000,2.0000000000,0.1492165218
6.4000000000,2.5000000000,0.1243471015
6.4000000000,3.0000000000,0.0994776812
6.4000000000,3.5000000000,0.0746082609
6.4000000000,4.0000000000,0.0497388406
6.4000000000,4.5000000000,0.0248694203
6.4000000000,5.0000000000,-0.0000000000
6.4000000000,5.5000000000,-0.0248694203
