0.8660000000,-0.1937955096
0.8670000000,-0.1929270351
0.8680000000,-0.1920484158
0.8690000000,-0.1911596688
0.8700000000,-0.1902608118
0.8710000000,-0.1893518629
0.8720000000,-0.1884328409
0.8730000000,-0.1875037649
0.8740000000,-0.1865646546
0.8750000000,-0.1856155301
0.8760000000,-0.1846564121
0.8770000000,-0.1836873217
0.8780000000,-0.1827082808
0.8790000000,-0.1817193113
0.8800000000,-0.1807204360
0.8810000000,-0.1797116780
0.8820000000,-0.1786930610
0.8830000000,-0.1776646092
0.8840000000,-0.1766263472
0.8850000000,-0.1755783002
0.8860000000,-0.1745204939
0.8870000000,-0.1734529543
0.8880000000,-0.1723757082
0.8890000000,-0.1712887826
0.8900000000,-0.1701922053
0.8910000000,-0.1690860043
0.8920000000,-0.1679702083
0.8930000000,-0.1668448464
0.8940000000,-0.1657099482
0.8950000000,-0.1645655439
0.8960000000,-0.1634116640
0.8970000000,-0.1622483397
0.8980000000,-0.1610756024
0.8990000000,-0.1598934844
0.9000000000,-0.1587020181
0.9010000000,-0.1575012367
0.9020000000,-0.1562911735
0.9030000000,-0.1550718628
0.9040000000,-0.1538433390
0.9050000000,-0.1526056371
0.9060000000,-0.1513587926
0.9070000000,-0.1501028414
0.9080000000,-0.1488378201
0.9090000000,-0.1475637655
0.9100000000,-0.1462807150
0.9110000000,-0.1449887067
0.9120000000,-0.1436877788
0.9130000000,-0.1423779701
0.9140000000,-0.1410593202
0.9150000000,-0.1397318686
0.9160000000,-0.1383956558
0.9170000000,-0.1370507225
0.9180000000,-0.1356971099
0.9190000000,-0.1343348597
0.9200000000,-0.1329640141
0.9210000000,-0.1315846157
0.9220000000,-0.1301967076
0.9230000000,-0.1288003335
0.9240000000,-0.1273955374
0.9250000000,-0.1259823637
0.9260000000,-0.1245608574
0.9270000000,-0.1231310641
0.9280000000,-0.1216930294
0.9290000000,-0.1202467999
0.9300000000,-0.1187924223
0.9310000000,-0.1173299439
0.9320000000,-0.1158594124
0.9330000000,-0.1143808760
0.9340000000,-0.1128943833
0.9350000000,-0.1113999833
0.9360000000,-0.1098977256
0.9370000000,-0.1083876602
0.9380000000,-0.1068698375
0.9390000000,-0.1053443083
0.9400000000,-0.1038111239
0.9410000000,-0.1022703360
0.9420000000,-0.1007219969
0.9430000000,-0.0991661592
0.9440000000,-0.0976028758
0.9450000000,-0.0960322004
0.9460000000,-0.0944541867
0.9470000000,-0.0928688892
0.9480000000,-0.0912763626
0.9490000000,-0.0896766621
0.9500000000,-0.0880698434
0.9510000000,-0.0864559624
0.9520000000,-0.0848350757
0.9530000000,-0.0832072401
0.9540000000,-0.0815725129
0.9550000000,-0.0799309519
0.9560000000,-0.0782826151
0.9570000000,-0.0766275611
0.9580000000,-0.0749658489
0.9590000000,-0.0732975378
0.9600000000,-0.0716226875
0.9610000000,-0.0699413582
0.9620000000,-0.0682536105
0.9630000000,-0.0665595054
0.9640000000,-0.0648591041
0.9650000000,-0.0631524684
0.9660000000,-0.0614396605
0.9670000000,-0.0597207428
0.9680000000,-0.0579957783
0.9690000000,-0.0562648304
0.9700000000,-0.0545279625
0.9710000000,-0.0527852389
0.9720000000,-0.0510367240
0.9730000000,-0.0492824825
0.9740000000,-0.0475225797
0.9750000000,-0.0457570810
0.9760000000,-0.0439860525
0.9770000000,-0.0422095604
0.9780000000,-0.0404276713
0.9790000000,-0.0386404523
0.9800000000,-0.0368479707
0.9810000000,-0.0350502942
0.9820000000,-0.0332474910
0.9830000000,-0.0314396294
0.9840000000,-0.0296267782
0.9850000000,-0.0278090066
0.9860000000,-0.0259863839
0.9870000000,-0.0241589801
0.9880000000,-0.0223268652
0.9890000000,-0.0204901096
0.9900000000,-0.0186487843
0.9910000000,-0.0168029603
0.9920000000,-0.0149527091
0.9930000000,-0.0130981024
0.9940000000,-0.0112392125
0.9950000000,-0.0093761116
0.9960000000,-0.0075088725
0.9970000000,-0.0056375683
0.9980000000,-0.0037622723
0.9990000000,-0.0018830582
1.0000000000,0.0000000000
