2.7000000000,1.8000000000,0.0328853329
2.7000000000,1.9000000000,0.0356257773
2.7000000000,2.0000000000,0.0383284225
2.7000000000,2.1000000000,0.0408648622
2.7000000000,2.2000000000,0.0430823354
2.7000000000,2.3000000000,0.0448195263
2.7000000000,2.4000000000,0.0459307542
2.7000000000,2.5000000000,0.0463135105
2.7000000000,2.6000000000,0.0459307542
2.7000000000,2.7000000000,0.0448195263
2.7000000000,2.8000000000,0.0430823354
2.7000000000,2.9000000000,0.0408648622
2.7000000000,3.0000000000,0.0383284225
2.7000000000,3.1000000000,0.0356257773
2.7000000000,3.2000000000,0.0328853329
2.7000000000,3.3000000000,0.0302044634
2.7000000000,3.4000000000,0.0276498570
2.7000000000,3.5000000000,0.0252619148
2.7000000000,3.6000000000,0.0230606691
2.7000000000,3.7000000000,0.0210515957
2.7000000000,3.8000000000,0.0192305234
2.7000000000,3.9000000000,0.0175874091
2.7000000000,4.0000000000,0.0161090471
2.7000000000,4.1000000000,0.0147809076
2.7000000000,4.2000000000,0.0135883160
2.8000000000,-0.2000000000,0.0046129441
2.8000000000,-0.1000000000,0.0049200873
2.8000000000,0.0000000000,0.0052568987
2.8000000000,0.1000000000,0.0056269964
2.8000000000,0.2000000000,0.0060344985
2.8000000000,0.3000000000,0.0064840886
2.8000000000,0.4000000000,0.0069810865
2.8000000000,0.5000000000,0.0075315183
2.8000000000,0.6000000000,0.0081421819
2.8000000000,0.7000000000,0.0088206971
2.8000000000,0.8000000000,0.0095755245
2.8000000000,0.9000000000,0.0104159295
2.8000000000,1.0000000000,0.0113518537
2.8000000000,1.1000000000,0.0123936377
2.8000000000,1.2000000000,0.0135515208
2.8000000000,1.3000000000,0.0148348087
2.8000000000,1.4000000000,0.0162505789
2.8000000000,1.5000000000,0.0178017705
2.8000000000,1.6000000000,0.0194845249
2.8000000000,1.7000000000,0.0212847256
2.8000000000,1.8000000000,0.0231739024
2.8000000000,1.9000000000,0.0251050610
2.8000000000,2.0000000000,0.0270095828
2.8000000000,2.1000000000,0.0287969817
2.8000000000,2.2000000000,0.0303596086
2.8000000000,2.3000000000,0.0315837864
2.8000000000,2.4000000000,0.0323668555
2.8000000000,2.5000000000,0.0326365792
2.8000000000,2.6000000000,0.0323668555
2.8000000000,2.7000000000,0.0315837864
2.8000000000,2.8000000000,0.0303596086
2.8000000000,2.9000000000,0.0287969817
2.8000000000,3.0000000000,0.0270095828
2.8000000000,3.1000000000,0.0251050610
2.8000000000,3.2000000000,0.0231739024
2.8000000000,3.3000000000,0.0212847256
2.8000000000,3.4000000000,0.0194845249
2.8000000000,3.5000000000,0.0178017705
2.8000000000,3.6000000000,0.0162505789
2.8000000000,3.7000000000,0.0148348087
2.8000000000,3.8000000000,0.0135515208
2.8000000000,3.9000000000,0.0123936377
2.8000000000,4.0000000000,0.0113518537
2.8000000000,4.1000000000,0.0104159295
2.8000000000,4.2000000000,0.0095755245
2.9000000000,-0.2000000000,0.0031863188
2.9000000000,-0.1000000000,0.0033984732
2.9000000000,0.0000000000,0.0036311204
2.9000000000,0.1000000000,0.0038867596
2.9000000000,0.2000000000,0.0041682353
2.9000000000,0.3000000000,0.0044787826
2.9000000000,0.4000000000,0.0048220761
2.9000000000,0.5000000000,0.0052022782
2.9000000000,0.6000000000,0.0056240846
2.9000000000,0.7000000000,0.0060927583
2.9000000000,0.8000000000,0.0066141435
2.9000000000,0.9000000000,0.0071946401
2.9000000000,1.0000000000,0.0078411150
2.9000000000,1.1000000000,0.0085607110
2.9000000000,1.2000000000,0.0093605006
2.9000000000,1.3000000000,0.0102469117
2.9000000000,1.4000000000,0.0112248327
2.9000000000,1.5000000000,0.0122962940
2.9000000000,1.6000000000,0.0134586303
2.9000000000,1.7000000000,0.0147020907
2.9000000000,1.8000000000,0.0160070100
2.9000000000,1.9000000000,0.0173409275
2.9000000000,2.0000000000,0.0186564461
2.9000000000,2.1000000000,0.0198910639
2.9000000000,2.2000000000,0.0209704239
2.9000000000,2.3000000000,0.0218160055
2.9000000000,2.4000000000,0.0223568982
2.9000000000,2.5000000000,0.0225432057
2.9000000000,2.6000000000,0.0223568982
2.9000000000,2.7000000000,0.0218160055
2.9000000000,2.8000000000,0.0209704239
2.9000000000,2.9000000000,0.0198910639
2.9000000000,3.0000000000,0.0186564461
2.9000000000,3.1000000000,0.0173409275
2.9000000000,3.2000000000,0.0160070100
2.9000000000,3.3000000000,0.0147020907
2.9000000000,3.4000000000,0.0134586303
2.9000000000,3.5000000000,0.0122962940
2.9000000000,3.6000000000,0.0112248327
2.9000000000,3.7000000000,0.0102469117
2.9000000000,3.8000000000,0.0093605006
2.9000000000,3.9000000000,0.0085607110
2.9000000000,4.0000000000,0.0078411150
2.9000000000,4.1000000000,0.0071946401
2.9000000000,4.2000000000,0.0066141435
3.0000000000,-0.2000000000,0.0021573191
3.0000000000,-0.1000000000,0.0023009597
3.0000000000,0.0000000000,0.0024584750
3.0000000000,0.1000000000,0.0026315573
3.0000000000,0.2000000000,0.0028221323
3.0000000000,0.3000000000,0.0030323905
3.0000000000,0.4000000000,0.0032648198
3.0000000000,0.5000000000,0.0035222382
3.0000000000,0.6000000000,0.0038078251
3.0000000000,0.7000000000,0.0041251439
3.0000000000,0.8000000000,0.0044781513
3.0000000000,0.9000000000,0.0048711806
3.0000000000,1.0000000000,0.0053088808
3.0000000000,1.1000000000,0.0057960883
3.0000000000,1.2000000000,0.0063375913
3.0000000000,1.3000000000,0.0069377420
3.0000000000,1.4000000000,0.0075998502
3.0000000000,1.5000000000,0.0083252904
3.0000000000,1.6000000000,0.0091122582
3.0000000000,1.7000000000,0.0099541516
3.0000000000,1.8000000000,0.0108376561
3.0000000000,1.9000000000,0.0117407942
3.0000000000,2.0000000000,0.0126314751
3.0000000000,2.1000000000,0.0134673815
3.0000000000,2.2000000000,0.0141981697
3.0000000000,2.3000000000,0.0147706765
3.0000000000,2.4000000000,0.0151368916
3.0000000000,2.5000000000,0.0152630324
3.0000000000,2.6000000000,0.0151368916
3.0000000000,2.7000000000,0.0147706765
3.0000000000,2.8000000000,0.0141981697
3.0000000000,2.9000000000,0.0134673815
3.0000000000,3.0000000000,0.0126314751
3.0000000000,3.1000000000,0.0117407942
3.0000000000,3.2000000000,0.0108376561
3.0000000000,3.3000000000,0.0099541516
3.0000000000,3.4000000000,0.0091122582
3.0000000000,3.5000000000,0.0083252904
3.0000000000,3.6000000000,0.0075998502
3.0000000000,3.7000000000,0.0069377420
3.0000000000,3.8000000000,0.0063375913
3.0000000000,3.9000000000,0.0057960883
3.0000000000,4.0000000000,0.0053088808
3.0000000000,4.1000000000,0.0048711806
3.0000000000,4.2000000000,0.0044781513
3.1000000000,-0.2000000000,0.0014317053
3.1000000000,-0.1000000000,0.0015270325
3.1000000000,0.0000000000,0.0016315676
3.1000000000,0.1000000000,0.0017464337
3.1000000000,0.2000000000,0.0018729088
3.1000000000,0.3000000000,0.0020124467
3.1000000000,0.4000000000,0.0021666985
3.1000000000,0.5000000000,0.0023375343
3.1000000000,0.6000000000,0.0025270641
3.1000000000,0.7000000000,0.0027376528
3.1000000000,0.8000000000,0.0029719262
3.1000000000,0.9000000000,0.0032327602
3.1000000000,1.0000000000,0.0035232401
3.1000000000,1.1000000000,0.0038465754
3.1000000000,1.2000000000,0.0042059441
3.1000000000,1.3000000000,0.0046042342
3.1000000000,1.4000000000,0.0050436425
3.1000000000,1.5000000000,0.0055250811
3.1000000000,1.6000000000,0.0060473524
3.1000000000,1.7000000000,0.0066060752
3.1000000000,1.8000000000,0.0071924132
3.1000000000,1.9000000000,0.0077917810
3.1000000000,2.0000000000,0.0083828816
3.1000000000,2.1000000000,0.0089376311
3.1000000000,2.2000000000,0.0094226189
3.1000000000,2.3000000000,0.0098025632
3.1000000000,2.4000000000,0.0100456019
3.1000000000,2.5000000000,0.0101293153
3.1000000000,2.6000000000,0.0100456019
3.1000000000,2.7000000000,0.0098025632
3.1000000000,2.8000000000,0.0094226189
3.1000000000,2.9000000000,0.0089376311
3.1000000000,3.0000000000,0.0083828816
3.1000000000,3.1000000000,0.0077917810
3.1000000000,3.2000000000,0.0071924132
3.1000000000,3.3000000000,0.0066060752
3.1000000000,3.4000000000,0.0060473524
3.1000000000,3.5000000000,0.0055250811
3.1000000000,3.6000000000,0.0050436425
3.1000000000,3.7000000000,0.0046042342
3.1000000000,3.8000000000,0.0042059441
3.1000000000,3.9000000000,0.0038465754
3.1000000000,4.0000000000,0.0035232401
3.1000000000,4.1000000000,0.0032327602
3.1000000000,4.2000000000,0.0029719262
3.2000000000,-0.2000000000,0.0009313373
3.2000000000,-0.1000000000,0.0009933485
3.2000000000,0.0000000000,0.0010613495
3.2000000000,0.1000000000,0.0011360710
3.2000000000,0.2000000000,0.0012183442
3.2000000000,0.3000000000,0.0013091149
3.2000000000,0.4000000000,0.0014094571
3.2000000000,0.5000000000,0.0015205873
3.2000000000,0.6000000000,0.0016438782
3.2000000000,0.7000000000,0.0017808680
3.2000000000,0.8000000000,0.0019332650
3.2000000000,0.9000000000,0.0021029399
3.2000000000,1.0000000000,0.0022918997
3.2000000000,1.1000000000,0.0025022323
3.2000000000,1.2000000000,0.0027360049
3.2000000000,1.3000000000,0.0029950962
3.2000000000,1.4000000000,0.0032809353
3.2000000000,1.5000000000,0.0035941155
3.2000000000,1.6000000000,0.0039338577
3.2000000000,1.7000000000,0.0042973120
3.2000000000,1.8000000000,0.0046787302
3.2000000000,1.9000000000,0.0050686244
3.2000000000,2.0000000000,0.0054531407
3.2000000000,2.1000000000,0.0058140103
3.2000000000,2.2000000000,0.0061294993
3.2000000000,2.3000000000,0.0063766565
3.2000000000,2.4000000000,0.0065347554
3.2000000000,2.5000000000,0.0065892117
3.2000000000,2.6000000000,0.0065347554
3.2000000000,2.7000000000,0.0063766565
3.2000000000,2.8000000000,0.0061294993
3.2000000000,2.9000000000,0.0058140103
3.2000000000,3.0000000000,0.0054531407
3.2000000000,3.1000000000,0.0050686244
3.2000000000,3.2000000000,0.0046787302
3.2000000000,3.3000000000,0.0042973120
3.2000000000,3.4000000000,0.0039338577
3.2000000000,3.5000000000,0.0035941155
3.2000000000,3.6000000000,0.0032809353
3.2000000000,3.7000000000,0.0029950962
3.2000000000,3.8000000000,0.0027360049
3.2000000000,3.9000000000,0.0025022323
3.2000000000,4.0000000000,0.0022918997
3.2000000000,4.1000000000,0.0021029399
3.2000000000,4.2000000000,0.0019332650
3.3000000000,-0.2000000000,0.0005938469
3.3000000000,-0.1000000000,0.0006333870
3.3000000000,0.0000000000,0.0006767463
3.3000000000,0.1000000000,0.0007243908
3.3000000000,0.2000000000,0.0007768506
3.3000000000,0.3000000000,0.0008347285
3.3000000000,0.4000000000,0.0008987095
3.3000000000,0.5000000000,0.0009695693
3.3000000000,0.6000000000,0.0010481830
3.3000000000,0.7000000000,0.0011355316
3.3000000000,0.8000000000,0.0012327042
3.3000000000,0.9000000000,0.0013408937
3.3000000000,1.0000000000,0.0014613798
3.3000000000,1.1000000000,0.0015954938
3.3000000000,1.2000000000,0.0017445537
3.3000000000,1.3000000000,0.0019097577
3.3000000000,1.4000000000,0.0020920167
3.3000000000,1.5000000000,0.0022917092
3.3000000000,1.6000000000,0.0025083384
3.3000000000,1.7000000000,0.0027400871
3.3000000000,1.8000000000,0.0029832901
3.3000000000,1.9000000000,0.0032318976
3.3000000000,2.0000000000,0.0034770760
3.3000000000,2.1000000000,0.0037071767
3.3000000000,2.2000000000,0.0039083413
3.3000000000,2.3000000000,0.0040659357
3.3000000000,2.4000000000,0.0041667440
3.3000000000,2.5000000000,0.0042014669
3.3000000000,2.6000000000,0.0041667440
3.3000000000,2.7000000000,0.0040659357
3.3000000000,2.8000000000,0.0039083413
3.3000000000,2.9000000000,0.0037071767
3.3000000000,3.0000000000,0.0034770760
3.3000000000,3.1000000000,0.0032318976
3.3000000000,3.2000000000,0.0029832901
3.3000000000,3.3000000000,0.0027400871
3.3000000000,3.4000000000,0.0025083384
3.3000000000,3.5000000000,0.0022917092
3.3000000000,3.6000000000,0.0020920167
3.3000000000,3.7000000000,0.0019097577
3.3000000000,3.8000000000,0.0017445537
3.3000000000,3.9000000000,0.0015954938
3.3000000000,4.0000000000,0.0014613798
3.3000000000,4.1000000000,0.0013408937
3.3000000000,4.2000000000,0.0012327042
3.4000000000,-0.2000000000,0.0003711557
3.4000000000,-0.1000000000,0.0003958683
3.4000000000,0.0000000000,0.0004229680
3.4000000000,0.1000000000,0.0004527459
3.4000000000,0.2000000000,0.0004855334
3.4000000000,0.3000000000,0.0005217072
3.4000000000,0.4000000000,0.0005616955
3.4000000000,0.5000000000,0.0006059830
3.4000000000,0.6000000000,0.0006551168
3.4000000000,0.7000000000,0.0007097098
3.4000000000,0.8000000000,0.0007704429
3.4000000000,0.9000000000,0.0008380616
3.4000000000,1.0000000000,0.0009133657
3.4000000000,1.1000000000,0.0009971872
3.4000000000,1.2000000000,0.0010903500
3.4000000000,1.3000000000,0.0011936029
3.4000000000,1.4000000000,0.0013075152
3.4000000000,1.5000000000,0.0014323235
3.4000000000,1.6000000000,0.0015677172
3.4000000000,1.7000000000,0.0017125607
3.4000000000,1.8000000000,0.0018645631
3.4000000000,1.9000000000,0.0020199433
3.4000000000,2.0000000000,0.0021731804
3.4000000000,2.1000000000,0.0023169938
3.4000000000,2.2000000000,0.0024427222
3.4000000000,2.3000000000,0.0025412190
3.4000000000,2.4000000000,0.0026042245
3.4000000000,2.5000000000,0.0026259263
3.4000000000,2.6000000000,0.0026042245
3.4000000000,2.7000000000,0.0025412190
3.4000000000,2.8000000000,0.0024427222
3.4000000000,2.9000000000,0.0023169938
3.4000000000,3.0000000000,0.0021731804
3.4000000000,3.1000000000,0.0020199433
3.4000000000,3.2000000000,0.0018645631
3.4000000000,3.3000000000,0.0017125607
3.4000000000,3.4000000000,0.0015677172
3.4000000000,3.5000000000,0.0014323235
3.4000000000,3.6000000000,0.0013075152
3.4000000000,3.7000000000,0.0011936029
3.4000000000,3.8000000000,0.0010903500
3.4000000000,3.9000000000,0.0009971872
3.4000000000,4.0000000000,0.0009133657
3.4000000000,4.1000000000,0.0008380616
3.4000000000,4.2000000000,0.0007704429
3.5000000000,-0.2000000000,0.0002273798
3.5000000000,-0.1000000000,0.0002425194
3.5000000000,0.0000000000,0.0002591214
3.5000000000,0.1000000000,0.0002773641
3.5000000000,0.2000000000,0.0002974506
3.5000000000,0.3000000000,0.0003196116
3.5000000000,0.4000000000,0.0003441095
3.5000000000,0.5000000000,0.0003712412
3.5000000000,0.6000000000,0.0004013418
3.5000000000,0.7000000000,0.0004347870
3.5000000000,0.8000000000,0.0004719937
3.5000000000,0.9000000000,0.0005134187
3.5000000000,1.0000000000,0.0005595519
3.5000000000,1.1000000000,0.0006109032
3.5000000000,1.2000000000,0.0006679772
3.5000000000,1.3000000000,0.0007312326
3.5000000000,1.4000000000,0.0008010183
3.5000000000,1.5000000000,0.0008774792
3.5000000000,1.6000000000,0.0009604249
3.5000000000,1.7000000000,0.0010491599
3.5000000000,1.8000000000,0.0011422806
3.5000000000,1.9000000000,0.0012374706
3.5000000000,2.0000000000,0.0013313477
3.5000000000,2.1000000000,0.0014194516
3.5000000000,2.2000000000,0.0014964761
3.5000000000,2.3000000000,0.0015568179
3.5000000000,2.4000000000,0.0015954166
3.5000000000,2.5000000000,0.0016087118
3.5000000000,2.6000000000,0.0015954166
3.5000000000,2.7000000000,0.0015568179
3.5000000000,2.8000000000,0.0014964761
3.5000000000,2.9000000000,0.0014194516
3.5000000000,3.0000000000,0.0013313477
3.5000000000,3.1000000000,0.0012374706
3.5000000000,3.2000000000,0.0011422806
3.5000000000,3.3000000000,0.0010491599
3.5000000000,3.4000000000,0.0009604249
3.5000000000,3.5000000000,0.0008774792
3.5000000000,3.6000000000,0.0008010183
3.5000000000,3.7000000000,0.0007312326
3.5000000000,3.8000000000,0.0006679772
3.5000000000,3.9000000000,0.0006109032
3.5000000000,4.0000000000,0.0005595519
3.5000000000,4.1000000000,0.0005134187
3.5000000000,4.2000000000,0.0004719937
3.6000000000,-0.2000000000,0.0001365405
3.6000000000,-0.1000000000,0.0001456318
3.6000000000,0.0000000000,0.0001556012
3.6000000000,0.1000000000,0.0001665559
3.6000000000,0.2000000000,0.0001786177
3.6000000000,0.3000000000,0.0001919254
3.6000000000,0.4000000000,0.0002066362
3.6000000000,0.5000000000,0.0002229287
3.6000000000,0.6000000000,0.0002410040
3.6000000000,0.7000000000,0.0002610877
3.6000000000,0.8000000000,0.0002834301
3.6000000000,0.9000000000,0.0003083056
3.6000000000,1.0000000000,0.0003360085
3.6000000000,1.1000000000,0.0003668447
3.6000000000,1.2000000000,0.0004011174
3.6000000000,1.3000000000,0.0004391020
3.6000000000,1.4000000000,0.0004810080
3.6000000000,1.5000000000,0.0005269224
3.6000000000,1.6000000000,0.0005767309
3.6000000000,1.7000000000,0.0006300159
3.6000000000,1.8000000000,0.0006859344
3.6000000000,1.9000000000,0.0007430956
3.6000000000,2.0000000000,0.0007994684
3.6000000000,2.1000000000,0.0008523744
3.6000000000,2.2000000000,0.0008986273
3.6000000000,2.3000000000,0.0009348622
3.6000000000,2.4000000000,0.0009580406
3.6000000000,2.5000000000,0.0009660243
3.6000000000,2.6000000000,0.0009580406
3.6000000000,2.7000000000,0.0009348622
3.6000000000,2.8000000000,0.0008986273
3.6000000000,2.9000000000,0.0008523744
3.6000000000,3.0000000000,0.0007994684
3.6000000000,3.1000000000,0.0007430956
3.6000000000,3.2000000000,0.0006859344
3.6000000000,3.3000000000,0.0006300159
3.6000000000,3.4000000000,0.0005767309
3.6000000000,3.5000000000,0.0005269224
3.6000000000,3.6000000000,0.0004810080
3.6000000000,3.7000000000,0.0004391020
3.6000000000,3.8000000000,0.0004011174
3.6000000000,3.9000000000,0.0003668447
3.6000000000,4.0000000000,0.0003360085
3.6000000000,4.1000000000,0.0003083056
3.6000000000,4.2000000000,0.0002834301
3.7000000000,-0.2000000000,0.0000803684
3.7000000000,-0.1000000000,0.0000857196
3.7000000000,0.0000000000,0.0000915877
3.7000000000,0.1000000000,0.0000980356
3.7000000000,0.2000000000,0.0001051353
3.7000000000,0.3000000000,0.0001129682
3.7000000000,0.4000000000,0.0001216271
3.7000000000,0.5000000000,0.0001312169
3.7000000000,0.6000000000,0.0001418561
3.7000000000,0.7000000000,0.0001536775
3.7000000000,0.8000000000,0.0001668284
3.7000000000,0.9000000000,0.0001814702
3.7000000000,1.0000000000,0.0001977762
3.7000000000,1.1000000000,0.0002159266
3.7000000000,1.2000000000,0.0002360997
3.7000000000,1.3000000000,0.0002584576
3.7000000000,1.4000000000,0.0002831237
3.7000000000,1.5000000000,0.0003101491
3.7000000000,1.6000000000,0.0003394667
3.7000000000,1.7000000000,0.0003708305
3.7000000000,1.8000000000,0.0004037444
3.7000000000,1.9000000000,0.0004373898
3.7000000000,2.0000000000,0.0004705711
3.7000000000,2.1000000000,0.0005017118
3.7000000000,2.2000000000,0.0005289365
3.7000000000,2.3000000000,0.0005502646
3.7000000000,2.4000000000,0.0005639075
3.7000000000,2.5000000000,0.0005686067
3.7000000000,2.6000000000,0.0005639075
3.7000000000,2.7000000000,0.0005502646
3.7000000000,2.8000000000,0.0005289365
3.7000000000,2.9000000000,0.0005017118
3.7000000000,3.0000000000,0.0004705711
3.7000000000,3.1000000000,0.0004373898
3.7000000000,3.2000000000,0.0004037444
3.7000000000,3.3000000000,0.0003708305
3.7000000000,3.4000000000,0.0003394667
3.7000000000,3.5000000000,0.0003101491
3.7000000000,3.6000000000,0.0002831237
3.7000000000,3.7000000000,0.0002584576
3.7000000000,3.8000000000,0.0002360997
3.7000000000,3.9000000000,0.0002159266
3.7000000000,4.0000000000,0.0001977762
3.7000000000,4.1000000000,0.0001814702
3.7000000000,4.2000000000,0.0001668284
3.8000000000,-0.2000000000,0.0000463686
3.8000000000,-0.1000000000,0.0000494559
3.8000000000,0.0000000000,0.0000528415
3.8000000000,0.1000000000,0.0000565616
3.8000000000,0.2000000000,0.0000606578
3.8000000000,0.3000000000,0.0000651770
3.8000000000,0.4000000000,0.0000701727
3.8000000000,0.5000000000,0.0000757056
3.8000000000,0.6000000000,0.0000818439
3.8000000000,0.7000000000,0.0000886642
3.8000000000,0.8000000000,0.0000962516
3.8000000000,0.9000000000,0.0001046992
3.8000000000,1.0000000000,0.0001141070
3.8000000000,1.1000000000,0.0001245788
3.8000000000,1.2000000000,0.0001362177
3.8000000000,1.3000000000,0.0001491171
3.8000000000,1.4000000000,0.0001633481
3.8000000000,1.5000000000,0.0001789405
3.8000000000,1.6000000000,0.0001958552
3.8000000000,1.7000000000,0.0002139506
3.8000000000,1.8000000000,0.0002329403
3.8000000000,1.9000000000,0.0002523519
3.8000000000,2.0000000000,0.0002714959
3.8000000000,2.1000000000,0.0002894625
3.8000000000,2.2000000000,0.0003051698
3.8000000000,2.3000000000,0.0003174750
3.8000000000,2.4000000000,0.0003253463
3.8000000000,2.5000000000,0.0003280575
3.8000000000,2.6000000000,0.0003253463
3.8000000000,2.7000000000,0.0003174750
3.8000000000,2.8000000000,0.0003051698
3.8000000000,2.9000000000,0.0002894625
3.8000000000,3.0000000000,0.0002714959
3.8000000000,3.1000000000,0.0002523519
3.8000000000,3.2000000000,0.0002329403
3.8000000000,3.3000000000,0.0002139506
3.8000000000,3.4000000000,0.0001958552
3.8000000000,3.5000000000,0.0001789405
3.8000000000,3.6000000000,0.0001633481
3.8000000000,3.7000000000,0.0001491171
3.8000000000,3.8000000000,0.0001362177
3.8000000000,3.9000000000,0.0001245788
3.8000000000,4.0000000000,0.0001141070
3.8000000000,4.1000000000,0.0001046992
3.8000000000,4.2000000000,0.0000962516
3.9000000000,-0.2000000000,0.0000262226
3.9000000000,-0.1000000000,0.0000279686
3.9000000000,0.0000000000,0.0000298832
3.9000000000,0.1000000000,0.0000319870
3.9000000000,0.2000000000,0.0000343035
3.9000000000,0.3000000000,0.0000368592
3.9000000000,0.4000000000,0.0000396845
3.9000000000,0.5000000000,0.0000428134
3.9000000000,0.6000000000,0.0000462848
3.9000000000,0.7000000000,0.0000501419
3.9000000000,0.8000000000,0.0000544327
3.9000000000,0.9000000000,0.0000592101
3.9000000000,1.0000000000,0.0000645304
3.9000000000,1.1000000000,0.0000704525
3.9000000000,1.2000000000,0.0000770346
3.9000000000,1.3000000000,0.0000843295
3.9000000000,1.4000000000,0.0000923775
3.9000000000,1.5000000000,0.0001011954
3.9000000000,1.6000000000,0.0001107611
3.9000000000,1.7000000000,0.0001209945
3.9000000000,1.8000000000,0.0001317336
3.9000000000,1.9000000000,0.0001427114
3.9000000000,2.0000000000,0.0001535378
3.9000000000,2.1000000000,0.0001636984
3.9000000000,2.2000000000,0.0001725813
3.9000000000,2.3000000000,0.0001795402
3.9000000000,2.4000000000,0.0001839916
3.9000000000,2.5000000000,0.0001855249
3.9000000000,2.6000000000,0.0001839916
3.9000000000,2.7000000000,0.0001795402
3.9000000000,2.8000000000,0.0001725813
3.9000000000,2.9000000000,0.0001636984
3.9000000000,3.0000000000,0.0001535378
3.9000000000,3.1000000000,0.0001427114
3.9000000000,3.2000000000,0.0001317336
3.9000000000,3.3000000000,0.0001209945
3.9000000000,3.4000000000,0.0001107611
3.9000000000,3.5000000000,0.0001011954
3.9000000000,3.6000000000,0.0000923775
3.9000000000,3.7000000000,0.0000843295
3.9000000000,3.8000000000,0.0000770346
3.9000000000,3.9000000000,0.0000704525
3.9000000000,4.0000000000,0.0000645304
3.9000000000,4.1000000000,0.0000592101
3.9000000000,4.2000000000,0.0000544327
4.0000000000,-0.2000000000,0.0000145359
4.0000000000,-0.1000000000,0.0000155037
4.0000000000,0.0000000000,0.0000165651
4.0000000000,0.1000000000,0.0000177313
4.0000000000,0.2000000000,0.0000190154
4.0000000000,0.3000000000,0.0000204321
4.0000000000,0.4000000000,0.0000219982
4.0000000000,0.5000000000,0.0000237327
4.0000000000,0.6000000000,0.0000256569
4.0000000000,0.7000000000,0.0000277950
4.0000000000,0.8000000000,0.0000301735
4.0000000000,0.9000000000,0.0000328218
4.0000000000,1.0000000000,0.0000357710
4.0000000000,1.1000000000,0.0000390537
4.0000000000,1.2000000000,0.0000427024
4.0000000000,1.3000000000,0.0000467461
4.0000000000,1.4000000000,0.0000512074
4.0000000000,1.5000000000,0.0000560954
4.0000000000,1.6000000000,0.0000613979
4.0000000000,1.7000000000,0.0000670705
4.0000000000,1.8000000000,0.0000730236
4.0000000000,1.9000000000,0.0000791088
4.0000000000,2.0000000000,0.0000851102
4.0000000000,2.1000000000,0.0000907425
4.0000000000,2.2000000000,0.0000956665
4.0000000000,2.3000000000,0.0000995240
4.0000000000,2.4000000000,0.0001019916
4.0000000000,2.5000000000,0.0001028415
4.0000000000,2.6000000000,0.0001019916
4.0000000000,2.7000000000,0.0000995240
4.0000000000,2.8000000000,0.0000956665
4.0000000000,2.9000000000,0.0000907425
4.0000000000,3.0000000000,0.0000851102
4.0000000000,3.1000000000,0.0000791088
4.0000000000,3.2000000000,0.0000730236
4.0000000000,3.3000000000,0.0000670705
4.0000000000,3.4000000000,0.0000613979
4.0000000000,3.5000000000,0.0000560954
4.0000000000,3.6000000000,0.0000512074
4.0000000000,3.7000000000,0.0000467461
4.0000000000,3.8000000000,0.0000427024
4.0000000000,3.9000000000,0.0000390537
4.0000000000,4.0000000000,0.0000357710
4.0000000000,4.1000000000,0.0000328218
4.0000000000,4.2000000000,0.0000301735
4.1000000000,-0.2000000000,0.0000078981
4.1000000000,-0.1000000000,0.0000084240
4.1000000000,0.0000000000,0.0000090006
4.1000000000,0.1000000000,0.0000096343
4.1000000000,0.2000000000,0.0000103320
4.1000000000,0.3000000000,0.0000111018
4.1000000000,0.4000000000,0.0000119527
4.1000000000,0.5000000000,0.0000128952
4.1000000000,0.6000000000,0.0000139407
4.1000000000,0.7000000000,0.0000151024
4.1000000000,0.8000000000,0.0000163948
4.1000000000,0.9000000000,0.0000178337
4.1000000000,1.0000000000,0.0000194362
4.1000000000,1.1000000000,0.0000212199
4.1000000000,1.2000000000,0.0000232024
4.1000000000,1.3000000000,0.0000253996
4.1000000000,1.4000000000,0.0000278236
4.1000000000,1.5000000000,0.0000304795
4.1000000000,1.6000000000,0.0000333606
4.1000000000,1.7000000000,0.0000364428
4.1000000000,1.8000000000,0.0000396774
4.1000000000,1.9000000000,0.0000429839
4.1000000000,2.0000000000,0.0000462447
4.1000000000,2.1000000000,0.0000493050
4.1000000000,2.2000000000,0.0000519805
4.1000000000,2.3000000000,0.0000540765
4.1000000000,2.4000000000,0.0000554172
4.1000000000,2.5000000000,0.0000558790
4.1000000000,2.6000000000,0.0000554172
4.1000000000,2.7000000000,0.0000540765
4.1000000000,2.8000000000,0.0000519805
4.1000000000,2.9000000000,0.0000493050
4.1000000000,3.0000000000,0.0000462447
4.1000000000,3.1000000000,0.0000429839
4.1000000000,3.2000000000,0.0000396774
4.1000000000,3.3000000000,0.0000364428
4.1000000000,3.4000000000,0.0000333606
4.1000000000,3.5000000000,0.0000304795
4.1000000000,3.6000000000,0.0000278236
4.1000000000,3.7000000000,0.0000253996
4.1000000000,3.8000000000,0.0000232024
4.1000000000,3.9000000000,0.0000212199
4.1000000000,4.0000000000,0.0000194362
4.1000000000,4.1000000000,0.0000178337
4.1000000000,4.2000000000,0.0000163948
4.2000000000,-0.2000000000,0.0000042065
4.2000000000,-0.1000000000,0.0000044865
4.2000000000,0.0000000000,0.0000047937
4.2000000000,0.1000000000,0.0000051312
4.2000000000,0.2000000000,0.0000055028
4.2000000000,0.3000000000,0.0000059127
4.2000000000,0.4000000000,0.0000063659
4.2000000000,0.5000000000,0.0000068679
4.2000000000,0.6000000000,0.0000074247
4.2000000000,0.7000000000,0.0000080434
