1.3298804198,2.0851788500,2.9444901037,4.2474387258,1.2489674830,0.7546317363
0.7081078426,0.5717529563,0.1357197554,5.0276135909,2.5243234988,0.3485445167
3.2850521602,4.3663406517,0.3239829488,2.1823859890,5.6953579231,0.4536658424
4.9713664917,6.0041811969,4.3869783570,1.7749060128,6.1652751629,0.3189291980
4.4066841904,3.1875558484,0.5684297952,2.9717023033,2.5804192689,0.7631653647
5.8239303849,0.1958203264,2.0001073843,3.2787650883,5.7402667960,0.3398521069
1.9562819130,4.9094576560,2.5578546710,1.0735059778,5.5831845534,0.4922449241
0.1406896890,1.1020470394,6.1896460633,0.8771738384,3.7100695257,0.3128684755
0.6014716790,0.3295571504,0.5752734390,1.9339068286,2.3342890068,0.3945827296
2.7894409758,0.3593471710,1.9988789273,2.5165601350,1.2413998099,0.6117699173
6.2538699397,4.3187734521,6.2193135068,0.6287309937,2.3208185356,0.2960768343
1.0177123396,2.2589488328,0.2562549720,-0.1506588181,5.1788081743,0.3156504477
3.1090722885,1.3682231414,3.8215668297,0.7774724720,0.4948174544,0.5111133226
3.6515555386,4.3282379237,4.2072485818,2.9283071375,5.8287244744,0.6004919798
-0.0247157515,1.2587947379,3.5371396405,1.0866626181,6.1901904125,0.3194133533
1.1152892530,0.8339489874,4.0103927666,6.0633402559,3.3438078681,0.4207503556
3.9009095194,4.8623995836,1.3663352451,4.9361014235,4.0899466664,0.5922239868
3.3078856218,2.5272028601,5.2424135785,4.2021430600,-0.2308096038,0.4498419889
4.5733006771,3.5460705221,3.4568092345,1.1145967613,6.0295866906,0.4827353655
0.6934614980,2.5908161737,0.4743789347,4.2530203917,1.4866552953,0.4824721411
-0.2367144337,4.9802844453,4.1847371928,0.5939450663,0.1452193616,0.2878499526
3.8803982593,4.2051171980,4.3634170851,4.7523311518,0.9156471050,0.6060052884
2.2489753218,6.1157270248,5.8573187142,5.9564711032,4.2291630430,0.2968448976
2.2020623545,3.3566941302,5.0621990499,4.6579885081,1.0208952385,0.5994347932
3.0671751711,5.7618434567,4.4005240353,1.8946464828,1.5488046126,0.5579879550
5.0964349044,6.1428912450,4.5202653901,2.0899833141,0.5342608441,0.3509755709
6.0356290202,5.8478009172,1.8750575677,3.4000246780,4.6527338857,0.3776141549
4.1205892672,6.1489209647,5.1149308662,3.1672267743,4.4776234618,0.4375277720
5.9926980634,0.6768431853,3.1214326114,3.4436602931,3.8393308904,0.4933555865
3.6974738835,0.5463949747,2.2093798390,4.2102027103,1.1688561030,0.5899911686
0.1979552894,6.0360020407,4.1544448094,1.5460391113,0.9885574964,0.3382788691
4.8022755414,3.9302214243,4.3197929901,-0.0427001704,6.2393698032,0.3267236741
4.9978236949,2.9439218045,0.9822499475,2.2566524779,2.3356233739,0.7112516471
5.0297580452,3.9025203331,3.1223117530,6.2581034367,0.5847965002,0.3788184886
4.6321207459,0.3639018519,3.4233226629,3.9431288329,0.7360329155,0.4806058107
4.9337708187,3.8339129604,1.9576008110,2.4584992881,2.8529063501,0.9228211423
5.4122621455,0.0259160158,4.5185862247,6.1747853034,0.8115619293,0.2714528418
0.8236506600,5.3456356393,6.1527624957,4.6524340102,2.2702987852,0.3515999297
0.4709140107,5.3046206620,2.0890896105,0.0114347507,2.9565091648,0.3777758434
3.9377430198,3.1086539963,0.1833668118,1.5138800316,5.7395511831,0.4248398160
5.9498990248,2.3829319044,3.6688590997,2.0753380540,6.3056322464,0.3800510584
0.2089949184,1.1661023935,4.1092661457,6.1346954358,1.6730415709,0.3451787720
4.2728970713,1.5702633598,1.1062277828,0.6656307316,5.2919663997,0.4356695394
4.6314948978,1.0230212703,0.9348340980,5.7151798094,3.9641680640,0.4143025157
0.8461748079,1.1362641451,0.7911149123,5.6089872906,4.2876358940,0.3779793966
3.0756925896,2.7333625008,5.8690512825,-0.1325542836,4.9214944419,0.3729490031
6.3482283307,-0.2438847377,5.6568308636,1.6606815131,3.3621527193,0.2799779379
5.6973478484,4.9282258133,2.3481451369,0.4162190796,-0.0326378348,0.3096792954
5.4085569292,3.5721443127,3.3949916775,2.1338762314,0.7201073056,0.5802956514
4.2928483716,2.8137984871,6.1950702970,5.8803343158,4.0474383086,0.3801117201
1.8040296116,5.7287479072,1.3120314037,2.4164156251,6.1571165048,0.3699099881
1.2362706857,0.6264211378,2.5598234424,1.5051200584,4.7111094526,0.5235345889
4.3874539772,0.2626100168,3.2332145687,1.1239759813,3.9582035591,0.5288111750
5.3734453715,0.2161788789,6.2598872029,3.8468308049,3.9171003697,0.3271398878
2.7757922067,3.5344182194,2.8815846471,6.1825622055,3.5612843535,0.6331664030
4.1692260364,3.9968783495,2.9135551772,-0.1653420946,-0.2322418408,0.3592585491
2.1745371182,2.8410490371,0.7515024777,5.3196952709,0.6963345415,0.4661948984
-0.1129794147,1.3876696569,5.8362528429,-0.0718503083,3.5332509977,0.2852643740
0.0101047322,3.9695656143,0.9367470506,4.7166623957,1.4243415576,0.4070638070
3.3030325520,2.3324550218,4.3795022189,0.4943509241,0.3782580730,0.4856188961
5.0449514972,4.4694013130,1.4374928778,5.8059767733,4.4144288915,0.4227166205
2.0920194741,0.2978487567,5.7367044375,2.0188332889,-0.0812265044,0.3218306133
1.5880256914,1.0855068557,6.3370331985,0.5071093720,3.0123404992,0.3570229741
0.6231834024,3.3396665524,6.2649443396,5.8116698758,5.0748694460,0.2973087957
3.8517490429,3.7067475269,3.6472319721,0.4099110716,-0.2310734584,0.4203045059
1.1617639319,2.8663272385,6.3210636489,4.3092922466,5.8249031567,0.3433975363
1.5111833429,5.2936196710,4.8130523927,4.1002333545,1.5893018134,0.5272868848
5.4646648769,1.7859726019,3.4308632523,4.3305146164,1.2934322060,0.5741608750
4.7195753370,1.5094265745,6.1858003401,5.3921984141,1.3787994401,0.3486874749
6.2269507659,3.7569808447,-0.0316824035,0.7551125846,5.0689316797,0.2898775296
0.3934217428,5.0320243425,4.9525865517,1.5423136622,0.9159705717,0.3816211921
4.5305268121,0.9095291178,4.1916112307,4.0887497036,3.0358935346,0.6983638944
3.2338971595,2.6183418104,0.9482404555,2.3046163544,5.1322783504,0.6925084284
2.1094919185,1.4598791514,4.2687109335,5.5014691095,3.3889420455,0.6179236952
4.9626322262,4.7359086651,-0.0335724293,4.0218554087,1.1348394055,0.3907642349
3.2109724891,0.4103815752,1.8191138789,3.5246689480,2.8976913392,0.7445534292
2.5434650592,5.4028822336,6.0951455532,2.5934984072,-0.2379892163,0.3203894820
2.7251851948,1.5854153120,3.4482421756,5.4563106966,1.4261254843,0.6333909538
3.9309531002,5.0670901167,4.9454524826,6.1531335709,3.5128131780,0.4144296229
3.1066756870,4.2501537312,1.9899101457,5.7761973966,0.1730890525,0.4293090479
1.4233293165,0.2103245057,6.1351064910,1.3251896270,4.4710367924,0.3326014821
1.2888754970,0.8778014083,5.4048683331,0.6901571201,1.9924001723,0.4070716956
0.4859786941,2.2419772178,0.5258997588,4.2445999439,3.9044278177,0.4906026927
2.3259935296,3.3982973534,3.8092078385,3.4120603575,2.5713577469,1.5102841100
3.8523247701,4.0173416027,5.2647047409,3.9390666321,2.9469685804,0.7827796318
5.0263142082,5.6506337960,5.4766903736,5.4749610825,3.4777647737,0.3494121686
3.8502287019,0.9765651396,2.9907062907,4.1515221472,3.1450257977,0.8957122585
2.8397732027,1.0036093077,6.2302897042,1.9182067003,2.3064369221,0.4739937076
2.7194878336,3.6992193441,5.7203555268,4.8966279126,4.9549470454,0.4905099965
5.4918309212,1.3218966914,2.5113871585,4.5345965694,4.6365860997,0.5182046524
3.1760855325,4.2306697853,4.4488026947,5.3037808779,1.8929899980,0.6588717326
4.9791353443,4.5837502654,6.0633983706,0.5422022051,2.2847563016,0.3654704306
4.7438646587,5.3248943122,2.2456823544,4.5364664979,5.5377434597,0.4382876947
0.0696015997,2.8213840713,1.0006857748,0.9979824150,5.6198252136,0.3510255553
2.5902111183,1.3105816955,3.3956910743,5.8468796909,6.1936089179,0.3776079333
1.6648396342,5.3249216527,3.6417429354,1.6072517940,2.0968558611,0.6512466741
0.6991158251,3.2506622194,5.8961930098,3.7502331368,2.4830520578,0.5108578123
2.9031044340,3.7795148510,6.0115876816,1.2130337751,0.0056281567,0.3724921471
3.5509423113,3.0660545349,2.2064315252,6.2125344353,3.4195325126,0.6084932299
1.0373085521,4.9590845116,1.0888704349,3.5211601790,2.3957147609,0.5889505351
2.1937086731,5.6108713474,3.2471615994,4.8395506973,2.2438428958,0.6066649147
2.2809047562,4.8349382814,1.7572830317,5.6492138608,0.6828561373,0.4382902323
3.8622300809,3.8091155716,1.1399773481,6.1745318199,5.5466335643,0.3784898500
2.2809760899,1.4185718698,4.8161022497,-0.0617256421,0.7621708256,0.3891326002
4.0897150863,1.4345046445,6.3201423282,5.1448531339,3.1535526288,0.4117670992
0.1796980510,4.9141523250,0.2330261322,3.7604047205,3.7072044257,0.3944371732
1.2797236719,3.9786303658,4.8221494768,-0.0536242990,2.3493059004,0.4548489437
3.2467311372,1.4216848774,5.0744932903,0.8704030920,2.4289490766,0.5982020640
4.2082620763,1.0365981690,1.3352204099,1.6692638193,4.7704412000,0.5558132088
0.5198465952,3.2754979102,4.7281311146,1.5790476631,2.6650437558,0.6118154389
5.6605440715,2.4279232680,1.4203532639,-0.2077006813,-0.0487081323,0.2899810226
6.3335077192,3.0312062701,1.5034688461,5.1148040656,2.3183998902,0.4293719991
0.3621457566,5.1785677330,2.2122569007,3.6686858190,0.9574931125,0.4557065394
6.1175080530,0.4422858007,1.1167975605,3.6994223255,5.3620893214,0.3238775410
6.1385954188,2.3200716080,2.7121893045,0.2615332627,5.4942071494,0.3434515512
2.3866751562,0.3434477009,5.8134929892,3.2048348229,3.9215153232,0.4708025207
-0.1564039039,4.7192189597,0.3992690929,3.4375425229,3.1953222721,0.4014130553
3.4984209607,6.0882142263,1.9418557435,2.8432992501,2.9440551605,0.6276343075
0.9002720485,5.5005350259,6.0950705733,2.7917505717,1.5374919454,0.3646535166
3.8873649275,5.8480001441,3.4800953038,1.9051910274,3.9432176020,0.6166262553
5.2621717566,4.4349471878,3.1337087100,2.6820781174,3.9959383659,0.7525960768
5.1268004109,2.2593416282,3.2419816030,5.4169845267,4.9669823488,0.5040006648
4.3786168863,3.2673617547,2.3905661141,3.5105319750,2.0907643192,1.1861229907
3.1725524620,4.3155527760,0.4622205667,0.4988356824,4.9885476050,0.4271510458
4.2922505133,2.4804507087,0.1860944262,5.0920600611,4.2915970895,0.4784037594
3.7276911484,1.1735485614,3.3305244059,0.4169192178,0.6437524013,0.4717222618
1.1039311649,0.0078416448,4.3995343717,0.2078491087,4.7185861337,0.3305082588
5.0650711165,5.2823768849,5.5040856541,5.6442700367,3.8833167992,0.3506726891
5.5567431845,0.7930530114,4.0615477325,1.7047927996,0.5136137035,0.3937920601
1.3758026614,3.2504788696,3.0594170860,2.1588677032,0.8186948749,0.7593082091
2.4641012431,5.5300000000,1.5259498801,3.9868543541,2.0618280852,0.6363363605
1.4526569738,2.6826321734,4.5218120395,1.7833694154,3.2560353418,0.8805414547
0.5462250746,3.8300384506,-0.0728174941,2.4036563793,2.2081423591,0.4517763366
5.3246596150,0.5926787956,3.4315975184,3.9473487548,1.5927114920,0.5191179531
3.0859817648,5.4010100645,1.1604207959,5.2412875031,1.4342937765,0.4622973513
5.5756310662,2.7765871442,1.6909514246,4.1035123390,4.8117017822,0.5587403852
1.8223782899,4.5007363701,1.6041353697,0.0007258237,5.9060013706,0.3567869601
2.8875332675,3.4665527461,5.7214751294,3.5442314006,3.5651790454,0.7545824501
-0.0021001747,2.5020088307,2.7191644895,3.5403284087,0.2719976867,0.4530335445
-0.1404032345,4.3161460296,4.4261017002,4.0723232146,3.7101262034,0.4930408466
0.8756668673,2.4091259624,0.3458187620,0.0315716601,3.7054537210,0.3814488720
-0.0916761600,2.5479995228,3.3780568364,5.6552549404,2.9070059640,0.4552755599
3.6228072861,4.5308140521,6.1795384782,5.0149865617,6.0172957446,0.3225287288
3.8672317976,4.0875849209,2.3084689228,1.3603800737,0.3741477346,0.5883529369
0.1311618263,0.8465201244,5.3980790567,5.8602938413,1.0070625700,0.2795515974
5.9593588153,1.4877665990,1.5667566241,1.2313861736,1.2973383675,0.4144924374
1.4152050463,4.4216468145,4.2043657461,1.6694516205,0.7542855024,0.5619005315
3.4481264192,6.1642754886,2.0067401858,0.9951951751,4.4423133337,0.4484399074
4.9832031420,0.4523897364,4.8504861925,2.6598408739,1.4898827863,0.4707239337
2.4238080387,6.2845926989,4.7625626479,3.9358451975,3.5841382969,0.4891363491
1.4161079148,5.1712769806,3.4333104116,2.3424583094,5.4025302463,0.5371888181
5.4029941829,1.6820668077,4.2339165143,0.7512761536,1.9194319323,0.4936256834
0.7249695709,5.7509105557,1.0539067683,6.0247764493,0.0882918334,0.2553765170
2.8650853571,5.0627452934,-0.1379633525,4.4201300637,1.1910049630,0.4096821569
3.9914851756,6.1949308527,5.5005033789,6.0667833530,0.2979168579,0.2554307346
6.3272839854,0.4945947203,3.8053684284,3.6789700891,3.2641268913,0.4250389414
1.2332975716,4.9086855323,2.9827367235,0.4889193391,6.0297424618,0.3669794608
5.1618475779,4.2606642547,3.7615090573,3.5845637686,2.9661003650,0.8206394537
1.0349248334,3.0189663094,5.5545279210,3.2929254948,2.2936629008,0.6260874170
0.3636686155,0.9801379533,-0.2152886534,3.3441864386,6.0216009096,0.2807671419
3.9000044630,0.7829854173,-0.0211091343,5.9963229344,2.0031537956,0.3353013783
5.4809451809,0.6831372635,6.0464546222,0.0969838028,0.2898917868,0.2405232790
0.5097758136,0.2461253789,2.3017049328,0.0469366820,3.3943898161,0.3552551302
2.7660069442,2.8600652416,-0.0771401342,5.5258669025,2.0928713778,0.4598544356
5.4684833989,4.3485919320,1.0877517670,4.8289595525,2.9216270356,0.5020070452
5.5193978421,0.3871541011,5.9488545712,5.4652721244,0.8928637666,0.2674679134
5.2717965171,3.9988614704,4.4957323808,3.8287823801,2.7531488028,0.7070228346
3.0770515518,3.5449174247,3.9046909569,5.9744513826,2.4074238554,0.6527481107
5.6419896763,2.4851349086,-0.1291423843,-0.1653757985,5.2912819227,0.2680512093
3.6876326046,3.9065265962,-0.0261915420,4.8513032856,4.2858739016,0.4870147296
0.6036418815,3.0953623654,4.9804005235,2.7052226674,0.3640524538,0.4606442676
2.8143028808,4.1571153591,0.7492623495,2.4371526788,5.9149626820,0.4937534293
3.1690139393,4.4195397257,5.7896872111,1.4536064491,0.8989384564,0.4622822501
1.1467053102,3.1358154252,1.0400091265,2.3370502951,6.2618209482,0.4278314732
4.8288833993,4.5265636834,4.1391860147,3.2883560602,5.5578420611,0.5376731103
1.0723725808,6.1476613782,5.2268991478,2.3964084965,0.9466388006,0.3550731062
0.7171388141,1.3743877172,5.3925065159,6.0198669358,2.7450618918,0.3601948957
1.6253750367,1.7467070927,5.5382404544,2.2594831905,4.4184902231,0.5726235168
5.0128919120,0.7041344379,2.6358242473,4.4602387365,6.3313829129,0.3611964385
5.5164454336,3.0865027772,1.4788577396,0.1712455097,0.0032575904,0.3264115462
0.6718243845,3.7948373357,-0.1666969026,-0.1327534504,6.1385852528,0.2454288934
0.1372836442,2.2006043400,5.7071386216,4.7513801665,5.9692549180,0.3026031271
2.2033748962,5.7765499960,5.3337604197,3.0767948428,5.7436585688,0.3798838015
5.6821297626,2.7524290063,6.1120289736,4.2024843882,-0.0740619364,0.3045469349
2.4445550185,4.5912772846,5.9612060574,4.6301727229,5.3414957125,0.4040487443
0.1359093552,0.1872713789,0.3279681454,4.7776836077,2.4079335804,0.3148127581
4.0695703387,-0.1935057073,5.8858474378,3.5705296574,2.7405716798,0.3989884527
6.0244829663,5.9865716364,0.3118664862,5.9188454093,4.5851682758,0.2419808389
4.4312052796,3.4136255928,1.8447728182,4.3038283138,4.2171518956,0.8521218000
0.0868975355,4.0080699195,2.4046032724,4.1220033425,3.2802393454,0.6175014565
3.0954367438,3.7377981427,4.3373637785,1.8972622518,3.7851840321,1.0899728257
3.6148427930,1.4654878842,0.1272533663,1.1192303382,2.3148590838,0.5001964544
2.5847184955,3.4830653506,3.1066425678,4.0811848868,1.9972270623,1.3172284032
0.1182428304,1.7444526568,5.4680617293,5.4234858290,5.2143675326,0.3149709535
5.9157012722,0.4706782651,2.6885406563,4.1874177400,-0.0975029127,0.3225777893
2.5258754422,0.5117692797,4.2286350031,2.9515864761,5.3514631039,0.5417895035
3.6107291755,3.7057277913,0.3179506052,1.2126925122,4.9887152528,0.4947093993
1.3927306712,4.0097992560,2.3373372570,-0.1798961012,2.0381726968,0.4980332141
5.0198735148,3.8912966978,1.4839030142,-0.1623129035,5.8194950948,0.3319763867
1.1038257162,1.1224209700,4.7410532663,-0.0750349996,2.8270242586,0.4058802756
-0.1815963553,3.3973947721,4.3217695725,0.2886454650,0.0216841754,0.3007576566
5.9544403347,2.2073100118,0.7779413777,0.4921610426,5.0130895519,0.3374228373
-0.1256098534,0.9276445495,0.0496961509,0.3191282157,0.2077385980,0.2339061782
1.5256499412,1.3263767307,4.0000754605,3.9329584278,0.6227651809,0.5715418777
2.9670310095,0.0283372235,0.2051559194,1.4976188426,2.7722837524,0.4175012538
5.4851946445,0.9236431299,2.3608026601,6.1633285435,3.3426144336,0.3843189323
0.9216513886,1.4603175118,6.3378660441,4.7218443586,2.7930140625,0.3870104431
5.6671797703,4.4206691413,5.2892886446,1.6250997233,5.7358442125,0.3478480400
0.5074799111,2.5366424580,2.4763497103,0.7818489673,2.9623001325,0.6015695606
0.1480418629,5.3101320368,0.5681618618,2.4172007752,3.7207345456,0.3961443242
5.4365101026,4.7989165996,0.9240129507,1.1720209328,2.4438646055,0.4518099774
0.1267092663,4.3095865217,1.3346517970,4.6435645279,4.4152509304,0.4454652391
4.8988749238,4.2789908551,3.4083099811,2.5396434155,1.2052626777,0.7224770108
5.0357888899,0.3202740241,0.6852905727,0.4930365285,1.1208493847,0.3174671674
0.9404863398,1.4509952412,3.3411869341,5.5333281543,0.1947980722,0.3839607290
3.6108472863,2.6651412360,-0.0774872189,0.6469757965,3.8744861863,0.4704190754
3.0154984155,3.2064697366,3.0228210967,-0.1777803645,1.4365432060,0.5686316851
0.5371448189,-0.2227247999,5.5716274541,4.7050032590,6.1845083699,0.2432320191
0.1265695718,1.8889911916,4.0091294501,5.4248540612,0.5117970398,0.3625768950
3.5480466430,4.2426058633,4.3561621640,5.0163437598,0.4226771116,0.5156809368
4.8005446285,5.2363611934,4.1998362059,1.7408424399,4.7553961970,0.5168019327
4.5941844232,4.5554226649,4.5619319239,1.7058457416,1.4710934578,0.6092811022
0.6556913111,2.8899575415,6.1914948148,2.9227520690,5.4953810267,0.3713823814
0.5304448955,5.7467084442,1.9412115488,3.5677194178,5.1529682783,0.4045025925
2.9818855648,3.8471508688,6.1854754700,5.6967796602,3.1454749497,0.4317970103
4.9054283785,4.2837589535,3.1941913834,4.9307275690,4.7181973080,0.5883628102
1.8933751374,3.9748409271,5.0060566981,6.1644924546,5.2926297265,0.3777953010
0.3874939667,4.3490270454,1.5133610201,3.7962360290,2.9520832444,0.6063750012
3.0329812139,1.9608152731,5.4719252819,2.7544865168,1.7894251364,0.7290130470
4.6100560902,4.5038446548,5.2919848004,0.1772184624,4.4493523273,0.3972077651
2.3748861431,1.6969577533,3.2316718486,0.7399403440,2.4296742324,0.7951970476
1.4305219285,3.8906809448,2.5583083354,3.8626446610,2.8253630466,1.0838558263
1.8882491023,0.1703038345,3.1771851877,1.2106078482,2.7241207342,0.5697162102
5.1289319533,0.1841353178,-0.0893909579,0.4713216579,6.3395310843,0.2244544785
2.4819926023,4.2141864528,3.7721042314,2.3724895375,4.5058286668,0.9999985295
1.4322310841,5.1240543202,4.4145717276,3.0012680854,5.5155736156,0.4926440479
5.8850650085,6.0004244053,2.2368587673,1.8047753499,2.2067781398,0.4005400218
-0.2050777623,0.8140343333,2.9213891940,-0.1701777059,1.0410078945,0.2945957085
4.6408786196,1.8945509217,6.2119772774,2.6617435041,1.5431250639,0.4658052294
5.3916143433,3.3819342960,3.8019453073,0.7160772808,0.8201912489,0.4656213498
2.5157369503,3.6738661475,0.9704683318,2.9967640531,6.0131098911,0.5294802206
1.5603292684,5.3589671151,-0.0339873882,4.9839524237,5.8636812891,0.2942977323
5.2478977154,0.5995598309,-0.1696404127,1.4563225387,2.0088952637,0.3421493099
5.6200242805,4.9608172328,3.4812990686,1.1185320419,2.4453453312,0.5053428964
5.7534201111,4.2141257258,5.1097241320,4.9868700088,0.6892045201,0.3597926312
5.0020864522,5.8299151361,4.6594562320,4.5824944614,2.5043276139,0.4440389942
0.5483169922,1.0415763012,1.4723184045,3.6037295866,2.5677518295,0.5639740620
-0.1270932691,-0.0393242470,2.6696488133,3.2230586914,0.2839856705,0.3169388764
0.1054054123,3.6379306880,4.2723459342,1.7403603013,5.0479078245,0.4720295092
0.9528513478,2.7749457566,5.7816270754,2.0834603482,3.8870299457,0.5374672950
6.2716831954,2.8333878391,1.6289567834,1.4298729600,3.4949786697,0.4920840203
2.0026670212,2.4845223842,3.8130061526,3.3442964976,2.1158189233,1.2784968148
0.1277857999,6.1447424006,3.6797941368,0.6027443625,2.3809802853,0.3363474635
0.2229397360,2.0293047011,6.2121699564,1.1063035030,5.6417544107,0.2895420172
1.8671456736,3.4363179294,0.0855391145,3.9674680910,0.2676640172,0.4279087396
5.6246412599,0.4090745387,1.5012476983,5.2211953789,2.7128393329,0.3866368244
5.7312751107,5.8240388158,0.4873062647,5.8645139880,0.7522620652,0.2499596629
2.3333527842,0.5914309098,1.6808517188,1.8217238210,-0.0495411623,0.4224076831
6.0002117457,2.4442000094,1.6583730928,0.6606966094,-0.0822353868,0.3217227637
0.0281956988,-0.2014343585,1.7136637655,6.0388709734,1.8783669198,0.2760276001
0.5110615286,1.6432803188,1.5301330518,-0.1210940980,4.9886573744,0.3461165915
4.0012375302,2.0701808005,3.9138096760,4.3329567447,4.7065439274,0.8070273150
6.3158464231,6.1408075481,2.0296492288,2.2929774939,0.5561885201,0.3005423086
0.1898327605,1.5172645158,1.9136530501,0.6168477732,0.2915995093,0.3414071355
5.9535404961,0.4776865007,4.2168340175,5.1417341674,-0.2115828506,0.2742172080
2.1809523407,2.2384979914,6.2435986739,2.6207177175,4.2786927599,0.5390670820
4.3469352470,0.9821772327,4.2612209016,5.2922427710,4.1867943540,0.5224829862
-0.1603778075,2.1918739902,2.1679374832,3.6069706927,2.6022866548,0.5931207638
3.6859360125,2.7009126539,4.8249097199,2.9110656564,1.7016997715,0.9448447143
3.5971652010,4.0297169441,5.0100045872,5.8500758344,4.7266491738,0.4637941135
2.8224376927,6.1487281595,1.9167386161,0.3445658346,4.0533156510,0.4118569143
0.8043918000,3.4014552943,4.7568951529,0.8857649213,3.8603913609,0.5470816989
3.0317661923,3.2351225482,4.9752985941,4.0405634726,4.0468517271,0.8979266509
0.4800155212,5.3460556775,0.6537177912,2.6857042396,5.8745180255,0.3255105030
2.2484030382,6.0112086914,6.1613838684,4.9812120140,6.1643794946,0.2593016536
5.8643199420,3.7472664989,1.8075884644,1.4248276533,1.2710111392,0.4841407210
1.4835292169,0.3605190371,2.3576537611,4.3522025255,5.6351812514,0.4264067932
5.1933263349,2.8398017232,5.1209893837,-0.0273524921,5.2964685043,0.3475411568
5.2760351783,2.2840083349,6.0229773012,1.7986242064,3.8293195931,0.4553226749
3.1148898421,4.9652048299,-0.0816769380,3.5790976349,0.6025539521,0.4089132611
6.0616832516,6.2618784788,4.7366303027,-0.2387279302,0.9828923235,0.2348094580
0.9685430477,0.9429875790,0.9136311758,0.5151228468,4.2158306509,0.3942609646
0.2667605503,5.4288638995,4.0117480776,1.9418228228,3.3487177848,0.4846145790
5.6382149820,1.7545267515,4.6399641737,1.9063960906,3.2912503466,0.5720280349
5.0774282438,4.4080822258,2.6192949874,0.1855538473,3.0772432194,0.5162512371
4.5461252970,0.8482657009,4.4222831044,4.0402078761,5.0070068763,0.5220988197
5.8169692761,2.4687882477,2.3140654382,3.2459077296,3.0192068947,0.7273336875
0.8646704704,3.5995438509,2.2324409026,3.9054073255,3.2056956188,0.8794838752
4.9542514997,2.3995122128,1.1500338662,2.8091858631,3.2999633616,0.7856417832
4.0959421998,1.7463137545,4.6066600467,0.1770315857,3.8250045564,0.5262061669
4.0626095462,1.2893392816,2.3781595730,3.3846897076,4.2610418169,0.8944225986
3.6677550177,5.5708322300,4.6625608481,0.3390948739,1.5819566184,0.4182272325
-0.0384856381,5.3985766555,4.7088684336,3.7640447233,2.1463432838,0.4129110617
5.4806091803,1.1981596687,2.9861050059,1.3773784362,4.1124282164,0.5473261771
5.6090943338,0.7407058799,0.1136381734,3.2313711025,4.7168312849,0.3540586271
5.8290315981,0.1138870549,3.2786370358,0.1031319376,3.2905237781,0.3345941404
5.5948984301,0.2706713636,2.6492700280,-0.2070221930,6.0133821655,0.2585903213
4.2323441156,3.2130664817,-0.0062626173,1.1965211327,1.8413028469,0.4951279561
4.0277259160,4.3258751807,2.8661818408,1.7710038673,1.1913211998,0.7927810405
0.7245707973,3.6277271758,0.0294409012,3.5300158162,0.9647146460,0.4198303673
2.0055541076,4.4454972920,0.1917826778,-0.2211254991,2.8606836538,0.3793694621
5.5269448374,5.6013396075,1.6310809089,0.7781104332,2.3648131377,0.3942189674
1.7886990775,5.7933187206,2.9295092436,4.4369733159,1.0745180430,0.4988222452
0.9985559717,4.6784494443,2.4764004621,1.1800094523,-0.0448778477,0.4051736803
0.3557818196,4.4784257836,2.7366515887,3.7531523513,2.3241015225,0.6548332970
4.2484026922,6.2874232033,1.4167838577,-0.2024841258,0.6042101526,0.2788004525
6.2301746002,3.3839779109,3.3405466804,5.5479232603,1.5056721815,0.4094607110
5.4311692327,0.2560627627,2.3002667880,1.7777261914,3.1407899128,0.4891607593
1.7682011075,3.6803309549,2.2012763237,4.0026296721,0.7164940022,0.7226580102
1.0456638021,6.2217138417,1.0511270253,3.9893277526,5.9158197118,0.3079031037
-0.0975547293,0.5270578771,3.8296027971,4.8534025000,5.1647003936,0.3387584659
1.7686522947,3.3089626181,1.4894568279,0.9089999966,1.0245734520,0.5824787998
1.5835644191,0.0441716417,3.4329568027,3.4936742602,5.5220701748,0.4437499290
0.1177088771,3.1671969408,0.4063159060,2.8579959927,-0.1778760158,0.3313253337
3.2397433831,1.8885272689,2.8702132770,2.1790701074,5.9424230825,0.6393259929
3.1626569113,1.4839923771,5.1934466405,1.3028797307,0.5100221005,0.4713390130
3.4861804349,3.6031179614,0.8219438099,2.3185114670,4.2817054998,0.8031324049
5.5428748940,0.9444556540,2.2698619024,2.9372065681,1.9817942742,0.5791976694
2.3390417718,2.1495932442,2.8127553974,5.1946583015,4.4017317204,0.7706241260
2.4685743710,4.0657257015,1.9414445824,2.1944830715,0.2784802139,0.6412619415
1.8679056245,1.1207161489,4.4088663634,4.6486007962,2.3879853713,0.6715602641
5.2496419141,3.7603549196,4.0576530940,6.0327483051,4.1468800144,0.4490233962
2.7172470256,1.3935431946,4.8422888212,0.9012213521,0.6631958240,0.4780067566
-0.2437195676,5.0761636405,2.4190109333,1.8316293551,3.5498015554,0.4579364300
1.2892728616,3.5914755227,6.0341177587,3.3991728941,1.9655342854,0.5344232854
5.5855866706,3.9746793741,0.3731916508,3.6063086208,4.7323440278,0.4366048380
0.6797745371,1.7797889911,2.9511188496,4.8507005362,1.5902322817,0.5784597341
1.0387618376,3.6967036020,4.8333016818,0.3391809527,1.4151370765,0.4487404948
1.5822100878,3.1524517716,5.5986904615,4.3885594310,5.7309609591,0.4315402974
5.3377160052,4.5096420746,3.3967030125,4.4873485522,2.8286482662,0.6603765480
2.8710077937,4.3094366508,2.3107098128,3.2565646811,0.6552901476,0.7830930817
