0.7000000000,1.3500000000,2.0500000000,0.5575467941
0.7000000000,1.4500000000,-0.0500000000,-0.4832956158
0.7000000000,1.4500000000,0.1000000000,-0.4142533850
0.7000000000,1.4500000000,0.2500000000,-0.3452111542
0.7000000000,1.4500000000,0.4000000000,-0.2761689233
0.7000000000,1.4500000000,0.5500000000,-0.2071266925
0.7000000000,1.4500000000,0.7000000000,-0.1380844617
0.7000000000,1.4500000000,0.8500000000,-0.0690422308
0.7000000000,1.4500000000,1.0000000000,0.0000000000
0.7000000000,1.4500000000,1.1500000000,0.0690422308
0.7000000000,1.4500000000,1.3000000000,0.1380844617
0.7000000000,1.4500000000,1.4500000000,0.2071266925
0.7000000000,1.4500000000,1.6000000000,0.2761689233
0.7000000000,1.4500000000,1.7500000000,0.3452111542
0.7000000000,1.4500000000,1.9000000000,0.4142533850
0.7000000000,1.4500000000,2.0500000000,0.4832956158
0.7000000000,1.5500000000,-0.0500000000,-0.4229465275
0.7000000000,1.5500000000,0.1000000000,-0.3625255950
0.7000000000,1.5500000000,0.2500000000,-0.3021046625
0.7000000000,1.5500000000,0.4000000000,-0.2416837300
0.7000000000,1.5500000000,0.5500000000,-0.1812627975
0.7000000000,1.5500000000,0.7000000000,-0.1208418650
0.7000000000,1.5500000000,0.8500000000,-0.0604209325
0.7000000000,1.5500000000,1.0000000000,0.0000000000
0.7000000000,1.5500000000,1.1500000000,0.0604209325
0.7000000000,1.5500000000,1.3000000000,0.1208418650
0.7000000000,1.5500000000,1.4500000000,0.1812627975
0.7000000000,1.5500000000,1.6000000000,0.2416837300
0.7000000000,1.5500000000,1.7500000000,0.3021046625
0.7000000000,1.5500000000,1.9000000000,0.3625255950
0.7000000000,1.5500000000,2.0500000000,0.4229465275
0.7000000000,1.6500000000,-0.0500000000,-0.3732338043
0.7000000000,1.6500000000,0.1000000000,-0.3199146894
0.7000000000,1.6500000000,0.2500000000,-0.2665955745
0.7000000000,1.6500000000,0.4000000000,-0.2132764596
0.7000000000,1.6500000000,0.5500000000,-0.1599573447
0.7000000000,1.6500000000,0.7000000000,-0.1066382298
0.7000000000,1.6500000000,0.8500000000,-0.0533191149
0.7000000000,1.6500000000,1.0000000000,0.0000000000
0.7000000000,1.6500000000,1.1500000000,0.0533191149
0.7000000000,1.6500000000,1.3000000000,0.1066382298
0.7000000000,1.6500000000,1.4500000000,0.1599573447
0.7000000000,1.6500000000,1.6000000000,0.2132764596
0.7000000000,1.6500000000,1.7500000000,0.2665955745
0.7000000000,1.6500000000,1.9000000000,0.3199146894
0.7000000000,1.6500000000,2.0500000000,0.3732338043
0.7000000000,1.7500000000,-0.0500000000,-0.3317972350
0.7000000000,1.7500000000,0.1000000000,-0.2843976300
0.7000000000,1.7500000000,0.2500000000,-0.2369980250
0.7000000000,1.7500000000,0.4000000000,-0.1895984200
0.7000000000,1.7500000000,0.5500000000,-0.1421988150
0.7000000000,1.7500000000,0.7000000000,-0.0947992100
0.7000000000,1.7500000000,0.8500000000,-0.0473996050
0.7000000000,1.7500000000,1.0000000000,0.0000000000
0.7000000000,1.7500000000,1.1500000000,0.0473996050
0.7000000000,1.7500000000,1.3000000000,0.0947992100
0.7000000000,1.7500000000,1.4500000000,0.1421988150
0.7000000000,1.7500000000,1.6000000000,0.1895984200
0.7000000000,1.7500000000,1.7500000000,0.2369980250
0.7000000000,1.7500000000,1.9000000000,0.2843976300
0.7000000000,1.7500000000,2.0500000000,0.3317972350
0.7000000000,1.8500000000,-0.0500000000,-0.2968967224
0.7000000000,1.8500000000,0.1000000000,-0.2544829049
0.7000000000,1.8500000000,0.2500000000,-0.2120690874
0.7000000000,1.8500000000,0.4000000000,-0.1696552699
0.7000000000,1.8500000000,0.5500000000,-0.1272414524
0.7000000000,1.8500000000,0.7000000000,-0.0848276350
0.7000000000,1.8500000000,0.8500000000,-0.0424138175
0.7000000000,1.8500000000,1.0000000000,0.0000000000
0.7000000000,1.8500000000,1.1500000000,0.0424138175
0.7000000000,1.8500000000,1.3000000000,0.0848276350
0.7000000000,1.8500000000,1.4500000000,0.1272414524
0.7000000000,1.8500000000,1.6000000000,0.1696552699
0.7000000000,1.8500000000,1.7500000000,0.2120690874
0.7000000000,1.8500000000,1.9000000000,0.2544829049
0.7000000000,1.8500000000,2.0500000000,0.2968967224
0.7000000000,1.9500000000,-0.0500000000,-0.2672265700
0.7000000000,1.9500000000,0.1000000000,-0.2290513457
0.7000000000,1.9500000000,0.2500000000,-0.1908761214
0.7000000000,1.9500000000,0.4000000000,-0.1527008971
0.7000000000,1.9500000000,0.5500000000,-0.1145256728
0.7000000000,1.9500000000,0.7000000000,-0.0763504486
0.7000000000,1.9500000000,0.8500000000,-0.0381752243
0.7000000000,1.9500000000,1.0000000000,0.0000000000
0.7000000000,1.9500000000,1.1500000000,0.0381752243
0.7000000000,1.9500000000,1.3000000000,0.0763504486
0.7000000000,1.9500000000,1.4500000000,0.1145256728
0.7000000000,1.9500000000,1.6000000000,0.1527008971
0.7000000000,1.9500000000,1.7500000000,0.1908761214
0.7000000000,1.9500000000,1.9000000000,0.2290513457
0.7000000000,1.9500000000,2.0500000000,0.2672265700
0.7000000000,2.0500000000,-0.0500000000,-0.2417915603
0.7000000000,2.0500000000,0.1000000000,-0.2072499088
0.7000000000,2.0500000000,0.2500000000,-0.1727082574
0.7000000000,2.0500000000,0.4000000000,-0.1381666059
0.7000000000,2.0500000000,0.5500000000,-0.1036249544
0.7000000000,2.0500000000,0.7000000000,-0.0690833029
0.7000000000,2.0500000000,0.8500000000,-0.0345416515
0.7000000000,2.0500000000,1.0000000000,0.0000000000
0.7000000000,2.0500000000,1.1500000000,0.0345416515
0.7000000000,2.0500000000,1.3000000000,0.0690833029
0.7000000000,2.0500000000,1.4500000000,0.1036249544
0.7000000000,2.0500000000,1.6000000000,0.1381666059
0.7000000000,2.0500000000,1.7500000000,0.1727082574
0.7000000000,2.0500000000,1.9000000000,0.2072499088
0.7000000000,2.0500000000,2.0500000000,0.2417915603
0.8500000000,0.9500000000,-0.0500000000,-0.5721810999
0.8500000000,0.9500000000,0.1000000000,-0.4904409427
0.8500000000,0.9500000000,0.2500000000,-0.4087007856
0.8500000000,0.9500000000,0.4000000000,-0.3269606285
0.8500000000,0.9500000000,0.5500000000,-0.2452204714
0.8500000000,0.9500000000,0.7000000000,-0.1634803142
0.8500000000,0.9500000000,0.8500000000,-0.0817401571
0.8500000000,0.9500000000,1.0000000000,0.0000000000
0.8500000000,0.9500000000,1.1500000000,0.0817401571
0.8500000000,0.9500000000,1.3000000000,0.1634803142
0.8500000000,0.9500000000,1.4500000000,0.2452204714
0.8500000000,0.9500000000,1.6000000000,0.3269606285
0.8500000000,0.9500000000,1.7500000000,0.4087007856
0.8500000000,0.9500000000,1.9000000000,0.4904409427
0.8500000000,0.9500000000,2.0500000000,0.5721810999
0.8500000000,1.0500000000,-0.0500000000,-0.4683840749
0.8500000000,1.0500000000,0.1000000000,-0.4014720642
0.8500000000,1.0500000000,0.2500000000,-0.3345600535
0.8500000000,1.0500000000,0.4000000000,-0.2676480428
0.8500000000,1.0500000000,0.5500000000,-0.2007360321
0.8500000000,1.0500000000,0.7000000000,-0.1338240214
0.8500000000,1.0500000000,0.8500000000,-0.0669120107
0.8500000000,1.0500000000,1.0000000000,0.0000000000
0.8500000000,1.0500000000,1.1500000000,0.0669120107
0.8500000000,1.0500000000,1.3000000000,0.1338240214
0.8500000000,1.0500000000,1.4500000000,0.2007360321
0.8500000000,1.0500000000,1.6000000000,0.2676480428
0.8500000000,1.0500000000,1.7500000000,0.3345600535
0.8500000000,1.0500000000,1.9000000000,0.4014720642
0.8500000000,1.0500000000,2.0500000000,0.4683840749
0.8500000000,1.1500000000,-0.0500000000,-0.3904676315
0.8500000000,1.1500000000,0.1000000000,-0.3346865413
0.8500000000,1.1500000000,0.2500000000,-0.2789054511
0.8500000000,1.1500000000,0.4000000000,-0.2231243608
0.8500000000,1.1500000000,0.5500000000,-0.1673432706
0.8500000000,1.1500000000,0.7000000000,-0.1115621804
0.8500000000,1.1500000000,0.8500000000,-0.0557810902
0.8500000000,1.1500000000,1.0000000000,0.0000000000
0.8500000000,1.1500000000,1.1500000000,0.0557810902
0.8500000000,1.1500000000,1.3000000000,0.1115621804
0.8500000000,1.1500000000,1.4500000000,0.1673432706
0.8500000000,1.1500000000,1.6000000000,0.2231243608
0.8500000000,1.1500000000,1.7500000000,0.2789054511
0.8500000000,1.1500000000,1.9000000000,0.3346865413
0.8500000000,1.1500000000,2.0500000000,0.3904676315
0.8500000000,1.2500000000,-0.0500000000,-0.3304918033
0.8500000000,1.2500000000,0.1000000000,-0.2832786885
0.8500000000,1.2500000000,0.2500000000,-0.2360655738
0.8500000000,1.2500000000,0.4000000000,-0.1888524590
0.8500000000,1.2500000000,0.5500000000,-0.1416393443
0.8500000000,1.2500000000,0.7000000000,-0.0944262295
0.8500000000,1.2500000000,0.8500000000,-0.0472131148
0.8500000000,1.2500000000,1.0000000000,0.0000000000
0.8500000000,1.2500000000,1.1500000000,0.0472131148
0.8500000000,1.2500000000,1.3000000000,0.0944262295
0.8500000000,1.2500000000,1.4500000000,0.1416393443
0.8500000000,1.2500000000,1.6000000000,0.1888524590
0.8500000000,1.2500000000,1.7500000000,0.2360655738
0.8500000000,1.2500000000,1.9000000000,0.2832786885
0.8500000000,1.2500000000,2.0500000000,0.3304918033
0.8500000000,1.3500000000,-0.0500000000,-0.2833434527
0.8500000000,1.3500000000,0.1000000000,-0.2428658166
0.8500000000,1.3500000000,0.2500000000,-0.2023881805
0.8500000000,1.3500000000,0.4000000000,-0.1619105444
0.8500000000,1.3500000000,0.5500000000,-0.1214329083
0.8500000000,1.3500000000,0.7000000000,-0.0809552722
0.8500000000,1.3500000000,0.8500000000,-0.0404776361
0.8500000000,1.3500000000,1.0000000000,0.0000000000
0.8500000000,1.3500000000,1.1500000000,0.0404776361
0.8500000000,1.3500000000,1.3000000000,0.0809552722
0.8500000000,1.3500000000,1.4500000000,0.1214329083
0.8500000000,1.3500000000,1.6000000000,0.1619105444
0.8500000000,1.3500000000,1.7500000000,0.2023881805
0.8500000000,1.3500000000,1.9000000000,0.2428658166
0.8500000000,1.3500000000,2.0500000000,0.2833434527
0.8500000000,1.4500000000,-0.0500000000,-0.2456092474
0.8500000000,1.4500000000,0.1000000000,-0.2105222120
0.8500000000,1.4500000000,0.2500000000,-0.1754351767
0.8500000000,1.4500000000,0.4000000000,-0.1403481414
0.8500000000,1.4500000000,0.5500000000,-0.1052611060
0.8500000000,1.4500000000,0.7000000000,-0.0701740707
0.8500000000,1.4500000000,0.8500000000,-0.0350870353
0.8500000000,1.4500000000,1.0000000000,0.0000000000
0.8500000000,1.4500000000,1.1500000000,0.0350870353
0.8500000000,1.4500000000,1.3000000000,0.0701740707
0.8500000000,1.4500000000,1.4500000000,0.1052611060
0.8500000000,1.4500000000,1.6000000000,0.1403481414
0.8500000000,1.4500000000,1.7500000000,0.1754351767
0.8500000000,1.4500000000,1.9000000000,0.2105222120
0.8500000000,1.4500000000,2.0500000000,0.2456092474
0.8500000000,1.5500000000,-0.0500000000,-0.2149400386
0.8500000000,1.5500000000,0.1000000000,-0.1842343188
0.8500000000,1.5500000000,0.2500000000,-0.1535285990
0.8500000000,1.5500000000,0.4000000000,-0.1228228792
0.8500000000,1.5500000000,0.5500000000,-0.0921171594
0.8500000000,1.5500000000,0.7000000000,-0.0614114396
0.8500000000,1.5500000000,0.8500000000,-0.0307057198
0.8500000000,1.5500000000,1.0000000000,0.0000000000
0.8500000000,1.5500000000,1.1500000000,0.0307057198
0.8500000000,1.5500000000,1.3000000000,0.0614114396
0.8500000000,1.5500000000,1.4500000000,0.0921171594
0.8500000000,1.5500000000,1.6000000000,0.1228228792
0.8500000000,1.5500000000,1.7500000000,0.1535285990
0.8500000000,1.5500000000,1.9000000000,0.1842343188
0.8500000000,1.5500000000,2.0500000000,0.2149400386
0.8500000000,1.6500000000,-0.0500000000,-0.1896761956
0.8500000000,1.6500000000,0.1000000000,-0.1625795963
0.8500000000,1.6500000000,0.2500000000,-0.1354829969
0.8500000000,1.6500000000,0.4000000000,-0.1083863975
0.8500000000,1.6500000000,0.5500000000,-0.0812897981
0.8500000000,1.6500000000,0.7000000000,-0.0541931988
0.8500000000,1.6500000000,0.8500000000,-0.0270965994
0.8500000000,1.6500000000,1.0000000000,0.0000000000
0.8500000000,1.6500000000,1.1500000000,0.0270965994
0.8500000000,1.6500000000,1.3000000000,0.0541931988
0.8500000000,1.6500000000,1.4500000000,0.0812897981
0.8500000000,1.6500000000,1.6000000000,0.1083863975
0.8500000000,1.6500000000,1.7500000000,0.1354829969
0.8500000000,1.6500000000,1.9000000000,0.1625795963
0.8500000000,1.6500000000,2.0500000000,0.1896761956
0.8500000000,1.7500000000,-0.0500000000,-0.1686182670
0.8500000000,1.7500000000,0.1000000000,-0.1445299431
0.8500000000,1.7500000000,0.2500000000,-0.1204416193
0.8500000000,1.7500000000,0.4000000000,-0.0963532954
0.8500000000,1.7500000000,0.5500000000,-0.0722649716
0.8500000000,1.7500000000,0.7000000000,-0.0481766477
0.8500000000,1.7500000000,0.8500000000,-0.0240883239
0.8500000000,1.7500000000,1.0000000000,0.0000000000
0.8500000000,1.7500000000,1.1500000000,0.0240883239
0.8500000000,1.7500000000,1.3000000000,0.0481766477
0.8500000000,1.7500000000,1.4500000000,0.0722649716
0.8500000000,1.7500000000,1.6000000000,0.0963532954
0.8500000000,1.7500000000,1.7500000000,0.1204416193
0.8500000000,1.7500000000,1.9000000000,0.1445299431
0.8500000000,1.7500000000,2.0500000000,0.1686182670
0.8500000000,1.8500000000,-0.0500000000,-0.1508819409
0.8500000000,1.8500000000,0.1000000000,-0.1293273779
0.8500000000,1.8500000000,0.2500000000,-0.1077728149
0.8500000000,1.8500000000,0.4000000000,-0.0862182519
0.8500000000,1.8500000000,0.5500000000,-0.0646636889
0.8500000000,1.8500000000,0.7000000000,-0.0431091260
0.8500000000,1.8500000000,0.8500000000,-0.0215545630
0.8500000000,1.8500000000,1.0000000000,0.0000000000
0.8500000000,1.8500000000,1.1500000000,0.0215545630
0.8500000000,1.8500000000,1.3000000000,0.0431091260
0.8500000000,1.8500000000,1.4500000000,0.0646636889
0.8500000000,1.8500000000,1.6000000000,0.0862182519
0.8500000000,1.8500000000,1.7500000000,0.1077728149
0.8500000000,1.8500000000,1.9000000000,0.1293273779
0.8500000000,1.8500000000,2.0500000000,0.1508819409
0.8500000000,1.9500000000,-0.0500000000,-0.1358036667
0.8500000000,1.9500000000,0.1000000000,-0.1164031429
0.8500000000,1.9500000000,0.2500000000,-0.0970026191
0.8500000000,1.9500000000,0.4000000000,-0.0776020953
0.8500000000,1.9500000000,0.5500000000,-0.0582015714
0.8500000000,1.9500000000,0.7000000000,-0.0388010476
0.8500000000,1.9500000000,0.8500000000,-0.0194005238
0.8500000000,1.9500000000,1.0000000000,0.0000000000
0.8500000000,1.9500000000,1.1500000000,0.0194005238
0.8500000000,1.9500000000,1.3000000000,0.0388010476
0.8500000000,1.9500000000,1.4500000000,0.0582015714
0.8500000000,1.9500000000,1.6000000000,0.0776020953
0.8500000000,1.9500000000,1.7500000000,0.0970026191
0.8500000000,1.9500000000,1.9000000000,0.1164031429
0.8500000000,1.9500000000,2.0500000000,0.1358036667
0.8500000000,2.0500000000,-0.0500000000,-0.1228776782
0.8500000000,2.0500000000,0.1000000000,-0.1053237242
0.8500000000,2.0500000000,0.2500000000,-0.0877697701
0.8500000000,2.0500000000,0.4000000000,-0.0702158161
0.8500000000,2.0500000000,0.5500000000,-0.0526618621
0.8500000000,2.0500000000,0.7000000000,-0.0351079081
0.8500000000,2.0500000000,0.8500000000,-0.0175539540
0.8500000000,2.0500000000,1.0000000000,0.0000000000
0.8500000000,2.0500000000,1.1500000000,0.0175539540
0.8500000000,2.0500000000,1.3000000000,0.0351079081
0.8500000000,2.0500000000,1.4500000000,0.0526618621
0.8500000000,2.0500000000,1.6000000000,0.0702158161
0.8500000000,2.0500000000,1.7500000000,0.0877697701
0.8500000000,2.0500000000,1.9000000000,0.1053237242
0.8500000000,2.0500000000,2.0500000000,0.1228776782
1.0000000000,0.9500000000,-0.0500000000,0.0000000000
1.0000000000,0.9500000000,0.1000000000,0.0000000000
1.0000000000,0.9500000000,0.2500000000,0.0000000000
1.0000000000,0.9500000000,0.4000000000,0.0000000000
1.0000000000,0.9500000000,0.5500000000,0.0000000000
1.0000000000,0.9500000000,0.7000000000,0.0000000000
1.0000000000,0.9500000000,0.8500000000,0.0000000000
1.0000000000,0.9500000000,1.0000000000,-0.0000000000
1.0000000000,0.9500000000,1.1500000000,-0.0000000000
1.0000000000,0.9500000000,1.3000000000,-0.0000000000
1.0000000000,0.9500000000,1.4500000000,-0.0000000000
1.0000000000,0.9500000000,1.6000000000,-0.0000000000
1.0000000000,0.9500000000,1.7500000000,-0.0000000000
1.0000000000,0.9500000000,1.9000000000,-0.0000000000
1.0000000000,0.9500000000,2.0500000000,-0.0000000000
1.0000000000,1.0500000000,-0.0500000000,0.0000000000
1.0000000000,1.0500000000,0.1000000000,0.0000000000
1.0000000000,1.0500000000,0.2500000000,0.0000000000
1.0000000000,1.0500000000,0.4000000000,0.0000000000
1.0000000000,1.0500000000,0.5500000000,0.0000000000
1.0000000000,1.0500000000,0.7000000000,0.0000000000
1.0000000000,1.0500000000,0.8500000000,0.0000000000
1.0000000000,1.0500000000,1.0000000000,-0.0000000000
1.0000000000,1.0500000000,1.1500000000,-0.0000000000
1.0000000000,1.0500000000,1.3000000000,-0.0000000000
1.0000000000,1.0500000000,1.4500000000,-0.0000000000
1.0000000000,1.0500000000,1.6000000000,-0.0000000000
1.0000000000,1.0500000000,1.7500000000,-0.0000000000
1.0000000000,1.0500000000,1.9000000000,-0.0000000000
1.0000000000,1.0500000000,2.0500000000,-0.0000000000
1.0000000000,1.1500000000,-0.0500000000,0.0000000000
1.0000000000,1.1500000000,0.1000000000,0.0000000000
1.0000000000,1.1500000000,0.2500000000,0.0000000000
1.0000000000,1.1500000000,0.4000000000,0.0000000000
1.0000000000,1.1500000000,0.5500000000,0.0000000000
1.0000000000,1.1500000000,0.7000000000,0.0000000000
1.0000000000,1.1500000000,0.8500000000,0.0000000000
1.0000000000,1.1500000000,1.0000000000,-0.0000000000
1.0000000000,1.1500000000,1.1500000000,-0.0000000000
1.0000000000,1.1500000000,1.3000000000,-0.0000000000
1.0000000000,1.1500000000,1.4500000000,-0.0000000000
1.0000000000,1.1500000000,1.6000000000,-0.0000000000
1.0000000000,1.1500000000,1.7500000000,-0.0000000000
1.0000000000,1.1500000000,1.9000000000,-0.0000000000
1.0000000000,1.1500000000,2.0500000000,-0.0000000000
1.0000000000,1.2500000000,-0.0500000000,0.0000000000
1.0000000000,1.2500000000,0.1000000000,0.0000000000
1.0000000000,1.2500000000,0.2500000000,0.0000000000
1.0000000000,1.2500000000,0.4000000000,0.0000000000
1.0000000000,1.2500000000,0.5500000000,0.0000000000
1.0000000000,1.2500000000,0.7000000000,0.0000000000
1.0000000000,1.2500000000,0.8500000000,0.0000000000
1.0000000000,1.2500000000,1.0000000000,-0.0000000000
1.0000000000,1.2500000000,1.1500000000,-0.0000000000
1.0000000000,1.2500000000,1.3000000000,-0.0000000000
1.0000000000,1.2500000000,1.4500000000,-0.0000000000
1.0000000000,1.2500000000,1.6000000000,-0.0000000000
1.0000000000,1.2500000000,1.7500000000,-0.0000000000
1.0000000000,1.2500000000,1.9000000000,-0.0000000000
1.0000000000,1.2500000000,2.0500000000,-0.0000000000
1.0000000000,1.3500000000,-0.0500000000,0.0000000000
1.0000000000,1.3500000000,0.1000000000,0.0000000000
1.0000000000,1.3500000000,0.2500000000,0.0000000000
1.0000000000,1.3500000000,0.4000000000,0.0000000000
1.0000000000,1.3500000000,0.5500000000,0.0000000000
1.0000000000,1.3500000000,0.7000000000,0.0000000000
1.0000000000,1.3500000000,0.8500000000,0.0000000000
1.0000000000,1.3500000000,1.0000000000,-0.0000000000
1.0000000000,1.3500000000,1.1500000000,-0.0000000000
1.0000000000,1.3500000000,1.3000000000,-0.0000000000
1.0000000000,1.3500000000,1.4500000000,-0.0000000000
1.0000000000,1.3500000000,1.6000000000,-0.0000000000
1.0000000000,1.3500000000,1.7500000000,-0.0000000000
1.0000000000,1.3500000000,1.9000000000,-0.0000000000
1.0000000000,1.3500000000,2.0500000000,-0.0000000000
1.0000000000,1.4500000000,-0.0500000000,0.0000000000
1.0000000000,1.4500000000,0.1000000000,0.0000000000
1.0000000000,1.4500000000,0.2500000000,0.0000000000
1.0000000000,1.4500000000,0.4000000000,0.0000000000
1.0000000000,1.4500000000,0.5500000000,0.0000000000
1.0000000000,1.4500000000,0.7000000000,0.0000000000
1.0000000000,1.4500000000,0.8500000000,0.0000000000
1.0000000000,1.4500000000,1.0000000000,-0.0000000000
1.0000000000,1.4500000000,1.1500000000,-0.0000000000
1.0000000000,1.4500000000,1.3000000000,-0.0000000000
1.0000000000,1.4500000000,1.4500000000,-0.0000000000
1.0000000000,1.4500000000,1.6000000000,-0.0000000000
1.0000000000,1.4500000000,1.7500000000,-0.0000000000
1.0000000000,1.4500000000,1.9000000000,-0.0000000000
1.0000000000,1.4500000000,2.0500000000,-0.0000000000
1.0000000000,1.5500000000,-0.0500000000,0.0000000000
1.0000000000,1.5500000000,0.1000000000,0.0000000000
1.0000000000,1.5500000000,0.2500000000,0.0000000000
1.0000000000,1.5500000000,0.4000000000,0.0000000000
1.0000000000,1.5500000000,0.5500000000,0.0000000000
1.0000000000,1.5500000000,0.7000000000,0.0000000000
1.0000000000,1.5500000000,0.8500000000,0.0000000000
1.0000000000,1.5500000000,1.0000000000,-0.0000000000
1.0000000000,1.5500000000,1.1500000000,-0.0000000000
1.0000000000,1.5500000000,1.3000000000,-0.0000000000
1.0000000000,1.5500000000,1.4500000000,-0.0000000000
1.0000000000,1.5500000000,1.6000000000,-0.0000000000
1.0000000000,1.5500000000,1.7500000000,-0.0000000000
1.0000000000,1.5500000000,1.9000000000,-0.0000000000
1.0000000000,1.5500000000,2.0500000000,-0.0000000000
1.0000000000,1.6500000000,-0.0500000000,0.0000000000
1.0000000000,1.6500000000,0.1000000000,0.0000000000
1.0000000000,1.6500000000,0.2500000000,0.0000000000
1.0000000000,1.6500000000,0.4000000000,0.0000000000
1.0000000000,1.6500000000,0.5500000000,0.0000000000
1.0000000000,1.6500000000,0.7000000000,0.0000000000
1.0000000000,1.6500000000,0.8500000000,0.0000000000
1.0000000000,1.6500000000,1.0000000000,-0.0000000000
1.0000000000,1.6500000000,1.1500000000,-0.0000000000
1.0000000000,1.6500000000,1.3000000000,-0.0000000000
1.0000000000,1.6500000000,1.4500000000,-0.0000000000
1.0000000000,1.6500000000,1.6000000000,-0.0000000000
1.0000000000,1.6500000000,1.7500000000,-0.0000000000
1.0000000000,1.6500000000,1.9000000000,-0.0000000000
1.0000000000,1.6500000000,2.0500000000,-0.0000000000
1.0000000000,1.7500000000,-0.0500000000,0.0000000000
1.0000000000,1.7500000000,0.1000000000,0.0000000000
1.0000000000,1.7500000000,0.2500000000,0.0000000000
1.0000000000,1.7500000000,0.4000000000,0.0000000000
1.0000000000,1.7500000000,0.5500000000,0.0000000000
1.0000000000,1.7500000000,0.7000000000,0.0000000000
1.0000000000,1.7500000000,0.8500000000,0.0000000000
1.0000000000,1.7500000000,1.0000000000,-0.0000000000
1.0000000000,1.7500000000,1.1500000000,-0.0000000000
1.0000000000,1.7500000000,1.3000000000,-0.0000000000
1.0000000000,1.7500000000,1.4500000000,-0.0000000000
1.0000000000,1.7500000000,1.6000000000,-0.0000000000
1.0000000000,1.7500000000,1.7500000000,-0.0000000000
1.0000000000,1.7500000000,1.9000000000,-0.0000000000
1.0000000000,1.7500000000,2.0500000000,-0.0000000000
1.0000000000,1.8500000000,-0.0500000000,0.0000000000
1.0000000000,1.8500000000,0.1000000000,0.0000000000
1.0000000000,1.8500000000,0.2500000000,0.0000000000
1.0000000000,1.8500000000,0.4000000000,0.0000000000
1.0000000000,1.8500000000,0.5500000000,0.0000000000
1.0000000000,1.8500000000,0.7000000000,0.0000000000
1.0000000000,1.8500000000,0.8500000000,0.0000000000
1.0000000000,1.8500000000,1.0000000000,-0.0000000000
1.0000000000,1.8500000000,1.1500000000,-0.0000000000
1.0000000000,1.8500000000,1.3000000000,-0.0000000000
1.0000000000,1.8500000000,1.4500000000,-0.0000000000
1.0000000000,1.8500000000,1.6000000000,-0.0000000000
1.0000000000,1.8500000000,1.7500000000,-0.0000000000
1.0000000000,1.8500000000,1.9000000000,-0.0000000000
1.0000000000,1.8500000000,2.0500000000,-0.0000000000
1.0000000000,1.9500000000,-0.0500000000,0.0000000000
1.0000000000,1.9500000000,0.1000000000,0.0000000000
1.0000000000,1.9500000000,0.2500000000,0.0000000000
1.0000000000,1.9500000000,0.4000000000,0.0000000000
1.0000000000,1.9500000000,0.5500000000,0.0000000000
1.0000000000,1.9500000000,0.7000000000,0.0000000000
1.0000000000,1.9500000000,0.8500000000,0.0000000000
1.0000000000,1.9500000000,1.0000000000,-0.0000000000
1.0000000000,1.9500000000,1.1500000000,-0.0000000000
1.0000000000,1.9500000000,1.3000000000,-0.0000000000
1.0000000000,1.9500000000,1.4500000000,-0.0000000000
1.0000000000,1.9500000000,1.6000000000,-0.0000000000
1.0000000000,1.9500000000,1.7500000000,-0.0000000000
1.0000000000,1.9500000000,1.9000000000,-0.0000000000
1.0000000000,1.9500000000,2.0500000000,-0.0000000000
1.0000000000,2.0500000000,-0.0500000000,0.0000000000
1.0000000000,2.0500000000,0.1000000000,0.0000000000
1.0000000000,2.0500000000,0.2500000000,0.0000000000
1.0000000000,2.0500000000,0.4000000000,0.0000000000
1.0000000000,2.0500000000,0.5500000000,0.0000000000
1.0000000000,2.0500000000,0.7000000000,0.0000000000
1.0000000000,2.0500000000,0.8500000000,0.0000000000
1.0000000000,2.0500000000,1.0000000000,-0.0000000000
1.0000000000,2.0500000000,1.1500000000,-0.0000000000
1.0000000000,2.0500000000,1.3000000000,-0.0000000000
1.0000000000,2.0500000000,1.4500000000,-0.0000000000
1.0000000000,2.0500000000,1.6000000000,-0.0000000000
1.0000000000,2.0500000000,1.7500000000,-0.0000000000
1.0000000000,2.0500000000,1.9000000000,-0.0000000000
1.0000000000,2.0500000000,2.0500000000,-0.0000000000
1.1500000000,0.9500000000,-0.0500000000,0.5915770693
1.1500000000,0.9500000000,0.1000000000,0.5070660594
1.1500000000,0.9500000000,0.2500000000,0.4225550495
1.1500000000,0.9500000000,0.4000000000,0.3380440396
1.1500000000,0.9500000000,0.5500000000,0.2535330297
1.1500000000,0.9500000000,0.7000000000,0.1690220198
1.1500000000,0.9500000000,0.8500000000,0.0845110099
1.1500000000,0.9500000000,1.0000000000,-0.0000000000
1.1500000000,0.9500000000,1.1500000000,-0.0845110099
1.1500000000,0.9500000000,1.3000000000,-0.1690220198
1.1500000000,0.9500000000,1.4500000000,-0.2535330297
1.1500000000,0.9500000000,1.6000000000,-0.3380440396
1.1500000000,0.9500000000,1.7500000000,-0.4225550495
1.1500000000,0.9500000000,1.9000000000,-0.5070660594
1.1500000000,0.9500000000,2.0500000000,-0.5915770693
1.1500000000,1.0500000000,-0.0500000000,0.4842615012
1.1500000000,1.0500000000,0.1000000000,0.4150812868
1.1500000000,1.0500000000,0.2500000000,0.3459010723
1.1500000000,1.0500000000,0.4000000000,0.2767208578
1.1500000000,1.0500000000,0.5500000000,0.2075406434
1.1500000000,1.0500000000,0.7000000000,0.1383604289
1.1500000000,1.0500000000,0.8500000000,0.0691802145
1.1500000000,1.0500000000,1.0000000000,-0.0000000000
1.1500000000,1.0500000000,1.1500000000,-0.0691802145
